image_path,true_class,true_class_id,predicted_class,predicted_class_id,correct,confidence,inference_time_ms,prob_Bacterial spot rot,prob_Black rot,prob_Downy Mildew,prob_Healthy,prob_Tobbacco caterpillar,top5_classes,top5_probs
batch0_img10,Bacterial spot rot,0,Bacterial spot rot,0,True,0.9404296875,8.991393749965937,0.9404296875,0.01166534423828125,0.019378662109375,0.016632080078125,0.0120697021484375,Bacterial spot rot|Downy Mildew|Healthy|Tobbacco caterpillar|Black rot,0.9404|0.0194|0.0166|0.0121|0.0117
batch0_img11,Bacterial spot rot,0,Bacterial spot rot,0,True,0.9443359375,8.991393749965937,0.9443359375,0.01107025146484375,0.0155029296875,0.0132598876953125,0.0159912109375,Bacterial spot rot|Tobbacco caterpillar|Downy Mildew|Healthy|Black rot,0.9443|0.0160|0.0155|0.0133|0.0111
batch0_img12,Bacterial spot rot,0,Bacterial spot rot,0,True,0.95556640625,8.991393749965937,0.95556640625,0.00970458984375,0.014068603515625,0.012603759765625,0.00782012939453125,Bacterial spot rot|Downy Mildew|Healthy|Black rot|Tobbacco caterpillar,0.9556|0.0141|0.0126|0.0097|0.0078
batch0_img13,Bacterial spot rot,0,Bacterial spot rot,0,True,0.91064453125,8.991393749965937,0.91064453125,0.025360107421875,0.0179595947265625,0.02178955078125,0.0244598388671875,Bacterial spot rot|Black rot|Tobbacco caterpillar|Healthy|Downy Mildew,0.9106|0.0254|0.0245|0.0218|0.0180
batch0_img14,Bacterial spot rot,0,Bacterial spot rot,0,True,0.89404296875,8.991393749965937,0.89404296875,0.0124359130859375,0.0295562744140625,0.026947021484375,0.036834716796875,Bacterial spot rot|Tobbacco caterpillar|Downy Mildew|Healthy|Black rot,0.8940|0.0368|0.0296|0.0269|0.0124
batch0_img15,Bacterial spot rot,0,Bacterial spot rot,0,True,0.85546875,8.991393749965937,0.85546875,0.020782470703125,0.01317596435546875,0.09161376953125,0.0187225341796875,Bacterial spot rot|Healthy|Black rot|Tobbacco caterpillar|Downy Mildew,0.8555|0.0916|0.0208|0.0187|0.0132
batch0_img16,Bacterial spot rot,0,Bacterial spot rot,0,True,0.9384765625,8.991393749965937,0.9384765625,0.01172637939453125,0.0207672119140625,0.01419830322265625,0.0146484375,Bacterial spot rot|Downy Mildew|Tobbacco caterpillar|Healthy|Black rot,0.9385|0.0208|0.0146|0.0142|0.0117
batch0_img17,Bacterial spot rot,0,Bacterial spot rot,0,True,0.93701171875,8.991393749965937,0.93701171875,0.01544189453125,0.0093231201171875,0.0265960693359375,0.01168060302734375,Bacterial spot rot|Healthy|Black rot|Tobbacco caterpillar|Downy Mildew,0.9370|0.0266|0.0154|0.0117|0.0093
batch0_img18,Black rot,1,Tobbacco caterpillar,4,False,0.904296875,8.991393749965937,0.010223388671875,0.029998779296875,0.006366729736328125,0.049102783203125,0.904296875,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.9043|0.0491|0.0300|0.0102|0.0064
batch0_img19,Black rot,1,Black rot,1,True,0.8388671875,8.991393749965937,0.032470703125,0.8388671875,0.0233306884765625,0.0601806640625,0.045318603515625,Black rot|Healthy|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew,0.8389|0.0602|0.0453|0.0325|0.0233
batch0_img20,Black rot,1,Black rot,1,True,0.92578125,8.991393749965937,0.006923675537109375,0.92578125,0.033905029296875,0.01494598388671875,0.0186614990234375,Black rot|Downy Mildew|Tobbacco caterpillar|Healthy|Bacterial spot rot,0.9258|0.0339|0.0187|0.0149|0.0069
batch0_img21,Black rot,1,Tobbacco caterpillar,4,False,0.7490234375,8.991393749965937,0.01318359375,0.06732177734375,0.01024627685546875,0.1600341796875,0.7490234375,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.7490|0.1600|0.0673|0.0132|0.0102
batch0_img22,Black rot,1,Healthy,3,False,0.634765625,8.991393749965937,0.008575439453125,0.1575927734375,0.0123748779296875,0.634765625,0.1865234375,Healthy|Tobbacco caterpillar|Black rot|Downy Mildew|Bacterial spot rot,0.6348|0.1865|0.1576|0.0124|0.0086
batch0_img23,Black rot,1,Black rot,1,True,0.78662109375,8.991393749965937,0.0181884765625,0.78662109375,0.04278564453125,0.05352783203125,0.09869384765625,Black rot|Tobbacco caterpillar|Healthy|Downy Mildew|Bacterial spot rot,0.7866|0.0987|0.0535|0.0428|0.0182
batch0_img24,Black rot,1,Black rot,1,True,0.603515625,8.991393749965937,0.0232696533203125,0.603515625,0.25634765625,0.03961181640625,0.0771484375,Black rot|Downy Mildew|Tobbacco caterpillar|Healthy|Bacterial spot rot,0.6035|0.2563|0.0771|0.0396|0.0233
batch0_img25,Black rot,1,Black rot,1,True,0.5,8.991393749965937,0.0155487060546875,0.5,0.0098724365234375,0.31201171875,0.1624755859375,Black rot|Healthy|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew,0.5000|0.3120|0.1625|0.0155|0.0099
batch0_img26,Black rot,1,Black rot,1,True,0.6650390625,8.991393749965937,0.03436279296875,0.6650390625,0.022369384765625,0.2166748046875,0.06170654296875,Black rot|Healthy|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew,0.6650|0.2167|0.0617|0.0344|0.0224
batch0_img27,Black rot,1,Black rot,1,True,0.9365234375,8.991393749965937,0.0040740966796875,0.9365234375,0.0033054351806640625,0.0223236083984375,0.033966064453125,Black rot|Tobbacco caterpillar|Healthy|Bacterial spot rot|Downy Mildew,0.9365|0.0340|0.0223|0.0041|0.0033
batch0_img28,Black rot,1,Black rot,1,True,0.51025390625,8.991393749965937,0.0287933349609375,0.51025390625,0.01125335693359375,0.358642578125,0.09088134765625,Black rot|Healthy|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew,0.5103|0.3586|0.0909|0.0288|0.0113
batch0_img29,Black rot,1,Black rot,1,True,0.342041015625,8.991393749965937,0.0198974609375,0.342041015625,0.05352783203125,0.26953125,0.31494140625,Black rot|Tobbacco caterpillar|Healthy|Downy Mildew|Bacterial spot rot,0.3420|0.3149|0.2695|0.0535|0.0199
batch0_img30,Black rot,1,Black rot,1,True,0.8427734375,8.991393749965937,0.0272216796875,0.8427734375,0.024383544921875,0.047149658203125,0.05859375,Black rot|Tobbacco caterpillar|Healthy|Bacterial spot rot|Downy Mildew,0.8428|0.0586|0.0471|0.0272|0.0244
batch0_img31,Black rot,1,Black rot,1,True,0.900390625,8.991393749965937,0.01226806640625,0.900390625,0.01348876953125,0.052978515625,0.0207672119140625,Black rot|Healthy|Tobbacco caterpillar|Downy Mildew|Bacterial spot rot,0.9004|0.0530|0.0208|0.0135|0.0123
batch1_img0,Black rot,1,Black rot,1,True,0.7421875,1.5409499999350373,0.022064208984375,0.7421875,0.0296630859375,0.1429443359375,0.0631103515625,Black rot|Healthy|Tobbacco caterpillar|Downy Mildew|Bacterial spot rot,0.7422|0.1429|0.0631|0.0297|0.0221
batch1_img1,Black rot,1,Black rot,1,True,0.86962890625,1.5409499999350373,0.03179931640625,0.86962890625,0.02178955078125,0.050689697265625,0.0260009765625,Black rot|Healthy|Bacterial spot rot|Tobbacco caterpillar|Downy Mildew,0.8696|0.0507|0.0318|0.0260|0.0218
batch1_img2,Black rot,1,Black rot,1,True,0.8603515625,1.5409499999350373,0.040679931640625,0.8603515625,0.0305328369140625,0.042510986328125,0.0258331298828125,Black rot|Healthy|Bacterial spot rot|Downy Mildew|Tobbacco caterpillar,0.8604|0.0425|0.0407|0.0305|0.0258
batch1_img3,Black rot,1,Black rot,1,True,0.8916015625,1.5409499999350373,0.0283203125,0.8916015625,0.0199737548828125,0.0145721435546875,0.04547119140625,Black rot|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew|Healthy,0.8916|0.0455|0.0283|0.0200|0.0146
batch1_img4,Black rot,1,Black rot,1,True,0.83154296875,1.5409499999350373,0.05218505859375,0.83154296875,0.02685546875,0.042694091796875,0.046875,Black rot|Bacterial spot rot|Tobbacco caterpillar|Healthy|Downy Mildew,0.8315|0.0522|0.0469|0.0427|0.0269
batch1_img5,Black rot,1,Black rot,1,True,0.8212890625,1.5409499999350373,0.036468505859375,0.8212890625,0.0262908935546875,0.06103515625,0.054962158203125,Black rot|Healthy|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew,0.8213|0.0610|0.0550|0.0365|0.0263
batch1_img6,Black rot,1,Black rot,1,True,0.8857421875,1.5409499999350373,0.039398193359375,0.8857421875,0.0028533935546875,0.0672607421875,0.004505157470703125,Black rot|Healthy|Bacterial spot rot|Tobbacco caterpillar|Downy Mildew,0.8857|0.0673|0.0394|0.0045|0.0029
batch1_img7,Black rot,1,Black rot,1,True,0.9541015625,1.5409499999350373,0.0146331787109375,0.9541015625,0.005893707275390625,0.016632080078125,0.00888824462890625,Black rot|Healthy|Bacterial spot rot|Tobbacco caterpillar|Downy Mildew,0.9541|0.0166|0.0146|0.0089|0.0059
batch1_img8,Black rot,1,Black rot,1,True,0.7998046875,1.5409499999350373,0.047271728515625,0.7998046875,0.035400390625,0.06121826171875,0.056304931640625,Black rot|Healthy|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew,0.7998|0.0612|0.0563|0.0473|0.0354
batch1_img9,Black rot,1,Black rot,1,True,0.853515625,1.5409499999350373,0.0270538330078125,0.853515625,0.0223541259765625,0.07269287109375,0.0243377685546875,Black rot|Healthy|Bacterial spot rot|Tobbacco caterpillar|Downy Mildew,0.8535|0.0727|0.0271|0.0243|0.0224
batch1_img10,Black rot,1,Black rot,1,True,0.87841796875,1.5409499999350373,0.0206756591796875,0.87841796875,0.02850341796875,0.038482666015625,0.033721923828125,Black rot|Healthy|Tobbacco caterpillar|Downy Mildew|Bacterial spot rot,0.8784|0.0385|0.0337|0.0285|0.0207
batch1_img11,Black rot,1,Black rot,1,True,0.91162109375,1.5409499999350373,0.021820068359375,0.91162109375,0.015380859375,0.0257568359375,0.0255584716796875,Black rot|Healthy|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew,0.9116|0.0258|0.0256|0.0218|0.0154
batch1_img12,Black rot,1,Black rot,1,True,0.86474609375,1.5409499999350373,0.037445068359375,0.86474609375,0.027313232421875,0.038116455078125,0.032440185546875,Black rot|Healthy|Bacterial spot rot|Tobbacco caterpillar|Downy Mildew,0.8647|0.0381|0.0374|0.0324|0.0273
batch1_img13,Black rot,1,Black rot,1,True,0.8974609375,1.5409499999350373,0.0214080810546875,0.8974609375,0.0261993408203125,0.0338134765625,0.021240234375,Black rot|Healthy|Downy Mildew|Bacterial spot rot|Tobbacco caterpillar,0.8975|0.0338|0.0262|0.0214|0.0212
batch1_img14,Black rot,1,Black rot,1,True,0.8349609375,1.5409499999350373,0.016632080078125,0.8349609375,0.11175537109375,0.0169677734375,0.0195465087890625,Black rot|Downy Mildew|Tobbacco caterpillar|Healthy|Bacterial spot rot,0.8350|0.1118|0.0195|0.0170|0.0166
batch1_img15,Black rot,1,Healthy,3,False,0.466552734375,1.5409499999350373,0.144287109375,0.037841796875,0.0164031982421875,0.466552734375,0.3349609375,Healthy|Tobbacco caterpillar|Bacterial spot rot|Black rot|Downy Mildew,0.4666|0.3350|0.1443|0.0378|0.0164
batch1_img16,Black rot,1,Black rot,1,True,0.82373046875,1.5409499999350373,0.034271240234375,0.82373046875,0.05487060546875,0.0693359375,0.017852783203125,Black rot|Healthy|Downy Mildew|Bacterial spot rot|Tobbacco caterpillar,0.8237|0.0693|0.0549|0.0343|0.0179
batch1_img17,Black rot,1,Tobbacco caterpillar,4,False,0.71484375,1.5409499999350373,0.0238494873046875,0.121337890625,0.0919189453125,0.047943115234375,0.71484375,Tobbacco caterpillar|Black rot|Downy Mildew|Healthy|Bacterial spot rot,0.7148|0.1213|0.0919|0.0479|0.0238
batch1_img18,Downy Mildew,2,Downy Mildew,2,True,0.63818359375,1.5409499999350373,0.0728759765625,0.1219482421875,0.63818359375,0.1287841796875,0.0380859375,Downy Mildew|Healthy|Black rot|Bacterial spot rot|Tobbacco caterpillar,0.6382|0.1288|0.1219|0.0729|0.0381
batch1_img19,Downy Mildew,2,Downy Mildew,2,True,0.923828125,1.5409499999350373,0.01160430908203125,0.01384735107421875,0.923828125,0.018218994140625,0.032684326171875,Downy Mildew|Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot,0.9238|0.0327|0.0182|0.0138|0.0116
batch1_img20,Downy Mildew,2,Black rot,1,False,0.7900390625,1.5409499999350373,0.01151275634765625,0.7900390625,0.1583251953125,0.0214996337890625,0.018829345703125,Black rot|Downy Mildew|Healthy|Tobbacco caterpillar|Bacterial spot rot,0.7900|0.1583|0.0215|0.0188|0.0115
batch1_img21,Downy Mildew,2,Downy Mildew,2,True,0.916015625,1.5409499999350373,0.017181396484375,0.0426025390625,0.916015625,0.00814056396484375,0.0162353515625,Downy Mildew|Black rot|Bacterial spot rot|Tobbacco caterpillar|Healthy,0.9160|0.0426|0.0172|0.0162|0.0081
batch1_img22,Downy Mildew,2,Tobbacco caterpillar,4,False,0.6513671875,1.5409499999350373,0.01090240478515625,0.0280303955078125,0.10833740234375,0.201416015625,0.6513671875,Tobbacco caterpillar|Healthy|Downy Mildew|Black rot|Bacterial spot rot,0.6514|0.2014|0.1083|0.0280|0.0109
batch1_img23,Downy Mildew,2,Black rot,1,False,0.68701171875,1.5409499999350373,0.0207977294921875,0.68701171875,0.2418212890625,0.0150604248046875,0.035308837890625,Black rot|Downy Mildew|Tobbacco caterpillar|Bacterial spot rot|Healthy,0.6870|0.2418|0.0353|0.0208|0.0151
batch1_img24,Downy Mildew,2,Downy Mildew,2,True,0.955078125,1.5409499999350373,0.01090240478515625,0.0089569091796875,0.955078125,0.006153106689453125,0.01873779296875,Downy Mildew|Tobbacco caterpillar|Bacterial spot rot|Black rot|Healthy,0.9551|0.0187|0.0109|0.0090|0.0062
batch1_img25,Downy Mildew,2,Downy Mildew,2,True,0.94677734375,1.5409499999350373,0.0130615234375,0.0151519775390625,0.94677734375,0.00899505615234375,0.0160675048828125,Downy Mildew|Tobbacco caterpillar|Black rot|Bacterial spot rot|Healthy,0.9468|0.0161|0.0152|0.0131|0.0090
batch1_img26,Downy Mildew,2,Downy Mildew,2,True,0.89892578125,1.5409499999350373,0.018951416015625,0.04718017578125,0.89892578125,0.0174713134765625,0.017669677734375,Downy Mildew|Black rot|Bacterial spot rot|Tobbacco caterpillar|Healthy,0.8989|0.0472|0.0190|0.0177|0.0175
batch1_img27,Downy Mildew,2,Downy Mildew,2,True,0.85693359375,1.5409499999350373,0.01555633544921875,0.061309814453125,0.85693359375,0.021026611328125,0.04541015625,Downy Mildew|Black rot|Tobbacco caterpillar|Healthy|Bacterial spot rot,0.8569|0.0613|0.0454|0.0210|0.0156
batch1_img28,Downy Mildew,2,Downy Mildew,2,True,0.61962890625,1.5409499999350373,0.0172271728515625,0.297607421875,0.61962890625,0.0443115234375,0.0214080810546875,Downy Mildew|Black rot|Healthy|Tobbacco caterpillar|Bacterial spot rot,0.6196|0.2976|0.0443|0.0214|0.0172
batch1_img29,Downy Mildew,2,Downy Mildew,2,True,0.93310546875,1.5409499999350373,0.0129241943359375,0.0205230712890625,0.93310546875,0.01216888427734375,0.021331787109375,Downy Mildew|Tobbacco caterpillar|Black rot|Bacterial spot rot|Healthy,0.9331|0.0213|0.0205|0.0129|0.0122
batch1_img30,Downy Mildew,2,Downy Mildew,2,True,0.9296875,1.5409499999350373,0.0194854736328125,0.0146636962890625,0.9296875,0.01543426513671875,0.020538330078125,Downy Mildew|Tobbacco caterpillar|Bacterial spot rot|Healthy|Black rot,0.9297|0.0205|0.0195|0.0154|0.0147
batch1_img31,Downy Mildew,2,Downy Mildew,2,True,0.94384765625,1.5409499999350373,0.0191802978515625,0.01421356201171875,0.94384765625,0.016143798828125,0.0068206787109375,Downy Mildew|Bacterial spot rot|Healthy|Black rot|Tobbacco caterpillar,0.9438|0.0192|0.0161|0.0142|0.0068
batch2_img0,Downy Mildew,2,Downy Mildew,2,True,0.8994140625,4.420759374852423,0.038726806640625,0.008453369140625,0.8994140625,0.0240478515625,0.029205322265625,Downy Mildew|Bacterial spot rot|Tobbacco caterpillar|Healthy|Black rot,0.8994|0.0387|0.0292|0.0240|0.0085
batch2_img1,Downy Mildew,2,Downy Mildew,2,True,0.5234375,4.420759374852423,0.029937744140625,0.11627197265625,0.5234375,0.214599609375,0.1158447265625,Downy Mildew|Healthy|Black rot|Tobbacco caterpillar|Bacterial spot rot,0.5234|0.2146|0.1163|0.1158|0.0299
batch2_img2,Downy Mildew,2,Downy Mildew,2,True,0.6357421875,4.420759374852423,0.032135009765625,0.0936279296875,0.6357421875,0.130615234375,0.1080322265625,Downy Mildew|Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot,0.6357|0.1306|0.1080|0.0936|0.0321
batch2_img3,Downy Mildew,2,Downy Mildew,2,True,0.9091796875,4.420759374852423,0.0161895751953125,0.049072265625,0.9091796875,0.01465606689453125,0.01065826416015625,Downy Mildew|Black rot|Bacterial spot rot|Healthy|Tobbacco caterpillar,0.9092|0.0491|0.0162|0.0147|0.0107
batch2_img4,Downy Mildew,2,Downy Mildew,2,True,0.9033203125,4.420759374852423,0.0183563232421875,0.03912353515625,0.9033203125,0.0167083740234375,0.02239990234375,Downy Mildew|Black rot|Tobbacco caterpillar|Bacterial spot rot|Healthy,0.9033|0.0391|0.0224|0.0184|0.0167
batch2_img5,Healthy,3,Healthy,3,True,0.83251953125,4.420759374852423,0.04156494140625,0.0175018310546875,0.0217132568359375,0.83251953125,0.0865478515625,Healthy|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew|Black rot,0.8325|0.0865|0.0416|0.0217|0.0175
batch2_img6,Healthy,3,Healthy,3,True,0.82275390625,4.420759374852423,0.0166778564453125,0.0220794677734375,0.017608642578125,0.82275390625,0.12066650390625,Healthy|Tobbacco caterpillar|Black rot|Downy Mildew|Bacterial spot rot,0.8228|0.1207|0.0221|0.0176|0.0167
batch2_img7,Healthy,3,Healthy,3,True,0.556640625,4.420759374852423,0.17236328125,0.1461181640625,0.0682373046875,0.556640625,0.056488037109375,Healthy|Bacterial spot rot|Black rot|Downy Mildew|Tobbacco caterpillar,0.5566|0.1724|0.1461|0.0682|0.0565
batch2_img8,Healthy,3,Healthy,3,True,0.8017578125,4.420759374852423,0.019378662109375,0.0716552734375,0.0182952880859375,0.8017578125,0.08905029296875,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.8018|0.0891|0.0717|0.0194|0.0183
batch2_img9,Healthy,3,Healthy,3,True,0.94287109375,4.420759374852423,0.011260986328125,0.0084686279296875,0.00928497314453125,0.94287109375,0.0282135009765625,Healthy|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew|Black rot,0.9429|0.0282|0.0113|0.0093|0.0085
batch2_img10,Healthy,3,Healthy,3,True,0.869140625,4.420759374852423,0.032562255859375,0.018768310546875,0.0135498046875,0.869140625,0.066162109375,Healthy|Tobbacco caterpillar|Bacterial spot rot|Black rot|Downy Mildew,0.8691|0.0662|0.0326|0.0188|0.0135
batch2_img11,Healthy,3,Healthy,3,True,0.8759765625,4.420759374852423,0.02197265625,0.0156707763671875,0.0102386474609375,0.8759765625,0.07598876953125,Healthy|Tobbacco caterpillar|Bacterial spot rot|Black rot|Downy Mildew,0.8760|0.0760|0.0220|0.0157|0.0102
batch2_img12,Healthy,3,Tobbacco caterpillar,4,False,0.52197265625,4.420759374852423,0.04534912109375,0.014312744140625,0.01348876953125,0.40478515625,0.52197265625,Tobbacco caterpillar|Healthy|Bacterial spot rot|Black rot|Downy Mildew,0.5220|0.4048|0.0453|0.0143|0.0135
batch2_img13,Healthy,3,Healthy,3,True,0.91943359375,4.420759374852423,0.01215362548828125,0.01303863525390625,0.0184326171875,0.91943359375,0.036895751953125,Healthy|Tobbacco caterpillar|Downy Mildew|Black rot|Bacterial spot rot,0.9194|0.0369|0.0184|0.0130|0.0122
batch2_img14,Healthy,3,Healthy,3,True,0.869140625,4.420759374852423,0.00766754150390625,0.0135345458984375,0.00567626953125,0.869140625,0.10418701171875,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.8691|0.1042|0.0135|0.0077|0.0057
batch2_img15,Healthy,3,Healthy,3,True,0.40283203125,4.420759374852423,0.0205841064453125,0.319580078125,0.0300140380859375,0.40283203125,0.2269287109375,Healthy|Black rot|Tobbacco caterpillar|Downy Mildew|Bacterial spot rot,0.4028|0.3196|0.2269|0.0300|0.0206
batch2_img16,Healthy,3,Healthy,3,True,0.51025390625,4.420759374852423,0.0124969482421875,0.06591796875,0.011505126953125,0.51025390625,0.39990234375,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.5103|0.3999|0.0659|0.0125|0.0115
batch2_img17,Healthy,3,Tobbacco caterpillar,4,False,0.794921875,4.420759374852423,0.0244140625,0.0174560546875,0.00969696044921875,0.1533203125,0.794921875,Tobbacco caterpillar|Healthy|Bacterial spot rot|Black rot|Downy Mildew,0.7949|0.1533|0.0244|0.0175|0.0097
batch2_img18,Healthy,3,Healthy,3,True,0.5830078125,4.420759374852423,0.00943756103515625,0.076171875,0.0240020751953125,0.5830078125,0.307373046875,Healthy|Tobbacco caterpillar|Black rot|Downy Mildew|Bacterial spot rot,0.5830|0.3074|0.0762|0.0240|0.0094
batch2_img19,Healthy,3,Healthy,3,True,0.67431640625,4.420759374852423,0.036895751953125,0.1990966796875,0.0294189453125,0.67431640625,0.060211181640625,Healthy|Black rot|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew,0.6743|0.1991|0.0602|0.0369|0.0294
batch2_img20,Healthy,3,Healthy,3,True,0.9287109375,4.420759374852423,0.01119232177734375,0.0219573974609375,0.0190277099609375,0.9287109375,0.01898193359375,Healthy|Black rot|Downy Mildew|Tobbacco caterpillar|Bacterial spot rot,0.9287|0.0220|0.0190|0.0190|0.0112
batch2_img21,Healthy,3,Healthy,3,True,0.90771484375,4.420759374852423,0.035614013671875,0.026580810546875,0.0139617919921875,0.90771484375,0.0159454345703125,Healthy|Bacterial spot rot|Black rot|Tobbacco caterpillar|Downy Mildew,0.9077|0.0356|0.0266|0.0159|0.0140
batch2_img22,Healthy,3,Healthy,3,True,0.85888671875,4.420759374852423,0.08197021484375,0.0224456787109375,0.0161590576171875,0.85888671875,0.0207366943359375,Healthy|Bacterial spot rot|Black rot|Tobbacco caterpillar|Downy Mildew,0.8589|0.0820|0.0224|0.0207|0.0162
batch2_img23,Healthy,3,Healthy,3,True,0.93603515625,4.420759374852423,0.0152740478515625,0.0182037353515625,0.0134429931640625,0.93603515625,0.017120361328125,Healthy|Black rot|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew,0.9360|0.0182|0.0171|0.0153|0.0134
batch2_img24,Healthy,3,Healthy,3,True,0.923828125,4.420759374852423,0.0087127685546875,0.0253753662109375,0.0233001708984375,0.923828125,0.018890380859375,Healthy|Black rot|Downy Mildew|Tobbacco caterpillar|Bacterial spot rot,0.9238|0.0254|0.0233|0.0189|0.0087
batch2_img25,Healthy,3,Healthy,3,True,0.908203125,4.420759374852423,0.01482391357421875,0.031158447265625,0.021392822265625,0.908203125,0.02459716796875,Healthy|Black rot|Tobbacco caterpillar|Downy Mildew|Bacterial spot rot,0.9082|0.0312|0.0246|0.0214|0.0148
batch2_img26,Healthy,3,Healthy,3,True,0.93603515625,4.420759374852423,0.0092620849609375,0.0230255126953125,0.01520538330078125,0.93603515625,0.0162811279296875,Healthy|Black rot|Tobbacco caterpillar|Downy Mildew|Bacterial spot rot,0.9360|0.0230|0.0163|0.0152|0.0093
batch2_img27,Healthy,3,Healthy,3,True,0.8798828125,4.420759374852423,0.03167724609375,0.0285491943359375,0.03204345703125,0.8798828125,0.0280914306640625,Healthy|Downy Mildew|Bacterial spot rot|Black rot|Tobbacco caterpillar,0.8799|0.0320|0.0317|0.0285|0.0281
batch2_img28,Healthy,3,Healthy,3,True,0.9228515625,4.420759374852423,0.018280029296875,0.0210418701171875,0.0181427001953125,0.9228515625,0.0196075439453125,Healthy|Black rot|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew,0.9229|0.0210|0.0196|0.0183|0.0181
batch2_img29,Healthy,3,Healthy,3,True,0.9228515625,4.420759374852423,0.017120361328125,0.0237579345703125,0.015380859375,0.9228515625,0.0207672119140625,Healthy|Black rot|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew,0.9229|0.0238|0.0208|0.0171|0.0154
