image_path,true_class,true_class_id,predicted_class,predicted_class_id,correct,confidence,inference_time_ms,prob_Bacterial spot rot,prob_Black rot,prob_Downy Mildew,prob_Healthy,prob_Tobbacco caterpillar,top5_classes,top5_probs
batch0_img16,Bacterial spot rot,0,Bacterial spot rot,0,True,0.9306640625,9.67995312498715,0.9306640625,0.0137481689453125,0.0254974365234375,0.01525115966796875,0.01499176025390625,Bacterial spot rot|Downy Mildew|Healthy|Tobbacco caterpillar|Black rot,0.9307|0.0255|0.0153|0.0150|0.0137
batch0_img17,Bacterial spot rot,0,Bacterial spot rot,0,True,0.8798828125,9.67995312498715,0.8798828125,0.01499176025390625,0.01702880859375,0.07379150390625,0.01416778564453125,Bacterial spot rot|Healthy|Downy Mildew|Black rot|Tobbacco caterpillar,0.8799|0.0738|0.0170|0.0150|0.0142
batch0_img18,Black rot,1,Black rot,1,True,0.57763671875,9.67995312498715,0.01082611083984375,0.57763671875,0.0103607177734375,0.0567626953125,0.344482421875,Black rot|Tobbacco caterpillar|Healthy|Bacterial spot rot|Downy Mildew,0.5776|0.3445|0.0568|0.0108|0.0104
batch0_img19,Black rot,1,Black rot,1,True,0.93017578125,9.67995312498715,0.00246429443359375,0.93017578125,0.0037174224853515625,0.04833984375,0.01517486572265625,Black rot|Healthy|Tobbacco caterpillar|Downy Mildew|Bacterial spot rot,0.9302|0.0483|0.0152|0.0037|0.0025
batch0_img20,Black rot,1,Black rot,1,True,0.923828125,9.67995312498715,0.002788543701171875,0.923828125,0.0457763671875,0.00722503662109375,0.02056884765625,Black rot|Downy Mildew|Tobbacco caterpillar|Healthy|Bacterial spot rot,0.9238|0.0458|0.0206|0.0072|0.0028
batch0_img21,Black rot,1,Tobbacco caterpillar,4,False,0.454345703125,9.67995312498715,0.0350341796875,0.154541015625,0.0173187255859375,0.3388671875,0.454345703125,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.4543|0.3389|0.1545|0.0350|0.0173
batch0_img22,Black rot,1,Tobbacco caterpillar,4,False,0.50244140625,9.67995312498715,0.012969970703125,0.1884765625,0.01081085205078125,0.28515625,0.50244140625,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.5024|0.2852|0.1885|0.0130|0.0108
batch0_img23,Black rot,1,Black rot,1,True,0.70361328125,9.67995312498715,0.00801849365234375,0.70361328125,0.0211334228515625,0.06396484375,0.203125,Black rot|Tobbacco caterpillar|Healthy|Downy Mildew|Bacterial spot rot,0.7036|0.2031|0.0640|0.0211|0.0080
batch0_img24,Black rot,1,Black rot,1,True,0.6171875,9.67995312498715,0.024169921875,0.6171875,0.2415771484375,0.055328369140625,0.0615234375,Black rot|Downy Mildew|Tobbacco caterpillar|Healthy|Bacterial spot rot,0.6172|0.2416|0.0615|0.0553|0.0242
batch0_img25,Black rot,1,Black rot,1,True,0.77587890625,9.67995312498715,0.0119781494140625,0.77587890625,0.01666259765625,0.10516357421875,0.09051513671875,Black rot|Healthy|Tobbacco caterpillar|Downy Mildew|Bacterial spot rot,0.7759|0.1052|0.0905|0.0167|0.0120
batch0_img26,Black rot,1,Black rot,1,True,0.61767578125,9.67995312498715,0.024932861328125,0.61767578125,0.0355224609375,0.2264404296875,0.09539794921875,Black rot|Healthy|Tobbacco caterpillar|Downy Mildew|Bacterial spot rot,0.6177|0.2264|0.0954|0.0355|0.0249
batch0_img27,Black rot,1,Black rot,1,True,0.8955078125,9.67995312498715,0.0038051605224609375,0.8955078125,0.0160064697265625,0.0246124267578125,0.060150146484375,Black rot|Tobbacco caterpillar|Healthy|Downy Mildew|Bacterial spot rot,0.8955|0.0602|0.0246|0.0160|0.0038
batch0_img28,Black rot,1,Tobbacco caterpillar,4,False,0.69970703125,9.67995312498715,0.0196380615234375,0.1685791015625,0.01114654541015625,0.1009521484375,0.69970703125,Tobbacco caterpillar|Black rot|Healthy|Bacterial spot rot|Downy Mildew,0.6997|0.1686|0.1010|0.0196|0.0111
batch0_img29,Black rot,1,Black rot,1,True,0.439697265625,9.67995312498715,0.01549530029296875,0.439697265625,0.017730712890625,0.3603515625,0.1666259765625,Black rot|Healthy|Tobbacco caterpillar|Downy Mildew|Bacterial spot rot,0.4397|0.3604|0.1666|0.0177|0.0155
batch0_img30,Black rot,1,Black rot,1,True,0.474853515625,9.67995312498715,0.0227508544921875,0.474853515625,0.0127105712890625,0.343994140625,0.1458740234375,Black rot|Healthy|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew,0.4749|0.3440|0.1459|0.0228|0.0127
batch0_img31,Black rot,1,Black rot,1,True,0.63134765625,9.67995312498715,0.0252227783203125,0.63134765625,0.040435791015625,0.2454833984375,0.05767822265625,Black rot|Healthy|Tobbacco caterpillar|Downy Mildew|Bacterial spot rot,0.6313|0.2455|0.0577|0.0404|0.0252
batch1_img0,Black rot,1,Black rot,1,True,0.619140625,0.9750031250632674,0.01105499267578125,0.619140625,0.0257110595703125,0.1573486328125,0.186767578125,Black rot|Tobbacco caterpillar|Healthy|Downy Mildew|Bacterial spot rot,0.6191|0.1868|0.1573|0.0257|0.0111
batch1_img1,Black rot,1,Black rot,1,True,0.88134765625,0.9750031250632674,0.012908935546875,0.88134765625,0.06536865234375,0.0274505615234375,0.0129547119140625,Black rot|Downy Mildew|Healthy|Tobbacco caterpillar|Bacterial spot rot,0.8813|0.0654|0.0275|0.0130|0.0129
batch1_img2,Black rot,1,Black rot,1,True,0.9482421875,0.9750031250632674,0.0055084228515625,0.9482421875,0.0298919677734375,0.00962066650390625,0.00678253173828125,Black rot|Downy Mildew|Healthy|Tobbacco caterpillar|Bacterial spot rot,0.9482|0.0299|0.0096|0.0068|0.0055
batch1_img3,Black rot,1,Black rot,1,True,0.84423828125,0.9750031250632674,0.01464080810546875,0.84423828125,0.0200347900390625,0.026397705078125,0.094482421875,Black rot|Tobbacco caterpillar|Healthy|Downy Mildew|Bacterial spot rot,0.8442|0.0945|0.0264|0.0200|0.0146
batch1_img4,Black rot,1,Black rot,1,True,0.72705078125,0.9750031250632674,0.005695343017578125,0.72705078125,0.00795745849609375,0.0214080810546875,0.2379150390625,Black rot|Tobbacco caterpillar|Healthy|Downy Mildew|Bacterial spot rot,0.7271|0.2379|0.0214|0.0080|0.0057
batch1_img5,Black rot,1,Black rot,1,True,0.89111328125,0.9750031250632674,0.0056304931640625,0.89111328125,0.024932861328125,0.013336181640625,0.06500244140625,Black rot|Tobbacco caterpillar|Downy Mildew|Healthy|Bacterial spot rot,0.8911|0.0650|0.0249|0.0133|0.0056
batch1_img6,Black rot,1,Black rot,1,True,0.607421875,0.9750031250632674,0.0550537109375,0.607421875,0.0210418701171875,0.1466064453125,0.1697998046875,Black rot|Tobbacco caterpillar|Healthy|Bacterial spot rot|Downy Mildew,0.6074|0.1698|0.1466|0.0551|0.0210
batch1_img7,Black rot,1,Black rot,1,True,0.7255859375,0.9750031250632674,0.019439697265625,0.7255859375,0.009674072265625,0.05108642578125,0.1944580078125,Black rot|Tobbacco caterpillar|Healthy|Bacterial spot rot|Downy Mildew,0.7256|0.1945|0.0511|0.0194|0.0097
batch1_img8,Black rot,1,Black rot,1,True,0.88330078125,0.9750031250632674,0.0053863525390625,0.88330078125,0.0167236328125,0.0202484130859375,0.0743408203125,Black rot|Tobbacco caterpillar|Healthy|Downy Mildew|Bacterial spot rot,0.8833|0.0743|0.0202|0.0167|0.0054
batch1_img9,Black rot,1,Black rot,1,True,0.92431640625,0.9750031250632674,0.00441741943359375,0.92431640625,0.01812744140625,0.0141448974609375,0.039093017578125,Black rot|Tobbacco caterpillar|Downy Mildew|Healthy|Bacterial spot rot,0.9243|0.0391|0.0181|0.0141|0.0044
batch1_img10,Black rot,1,Black rot,1,True,0.826171875,0.9750031250632674,0.005107879638671875,0.826171875,0.062744140625,0.039581298828125,0.06658935546875,Black rot|Tobbacco caterpillar|Downy Mildew|Healthy|Bacterial spot rot,0.8262|0.0666|0.0627|0.0396|0.0051
batch1_img11,Black rot,1,Black rot,1,True,0.9130859375,0.9750031250632674,0.00377655029296875,0.9130859375,0.01375579833984375,0.04583740234375,0.023406982421875,Black rot|Healthy|Tobbacco caterpillar|Downy Mildew|Bacterial spot rot,0.9131|0.0458|0.0234|0.0138|0.0038
batch1_img12,Black rot,1,Black rot,1,True,0.853515625,0.9750031250632674,0.0095367431640625,0.853515625,0.06781005859375,0.02313232421875,0.045989990234375,Black rot|Downy Mildew|Tobbacco caterpillar|Healthy|Bacterial spot rot,0.8535|0.0678|0.0460|0.0231|0.0095
batch1_img13,Black rot,1,Black rot,1,True,0.86865234375,0.9750031250632674,0.01175689697265625,0.86865234375,0.05718994140625,0.021759033203125,0.040740966796875,Black rot|Downy Mildew|Tobbacco caterpillar|Healthy|Bacterial spot rot,0.8687|0.0572|0.0407|0.0218|0.0118
batch1_img14,Black rot,1,Downy Mildew,2,False,0.57958984375,0.9750031250632674,0.01435089111328125,0.341064453125,0.57958984375,0.027740478515625,0.037506103515625,Downy Mildew|Black rot|Tobbacco caterpillar|Healthy|Bacterial spot rot,0.5796|0.3411|0.0375|0.0277|0.0144
batch1_img15,Black rot,1,Black rot,1,True,0.410400390625,0.9750031250632674,0.040496826171875,0.410400390625,0.1614990234375,0.08380126953125,0.303955078125,Black rot|Tobbacco caterpillar|Downy Mildew|Healthy|Bacterial spot rot,0.4104|0.3040|0.1615|0.0838|0.0405
batch1_img16,Black rot,1,Black rot,1,True,0.771484375,0.9750031250632674,0.0132904052734375,0.771484375,0.0684814453125,0.10845947265625,0.038238525390625,Black rot|Healthy|Downy Mildew|Tobbacco caterpillar|Bacterial spot rot,0.7715|0.1085|0.0685|0.0382|0.0133
batch1_img17,Black rot,1,Black rot,1,True,0.79248046875,0.9750031250632674,0.0171661376953125,0.79248046875,0.053558349609375,0.048492431640625,0.08831787109375,Black rot|Tobbacco caterpillar|Downy Mildew|Healthy|Bacterial spot rot,0.7925|0.0883|0.0536|0.0485|0.0172
batch1_img18,Downy Mildew,2,Downy Mildew,2,True,0.73974609375,0.9750031250632674,0.045074462890625,0.07781982421875,0.73974609375,0.1007080078125,0.03662109375,Downy Mildew|Healthy|Black rot|Bacterial spot rot|Tobbacco caterpillar,0.7397|0.1007|0.0778|0.0451|0.0366
batch1_img19,Downy Mildew,2,Downy Mildew,2,True,0.83935546875,0.9750031250632674,0.0217742919921875,0.03887939453125,0.83935546875,0.0100250244140625,0.08984375,Downy Mildew|Tobbacco caterpillar|Black rot|Bacterial spot rot|Healthy,0.8394|0.0898|0.0389|0.0218|0.0100
batch1_img20,Downy Mildew,2,Downy Mildew,2,True,0.8310546875,0.9750031250632674,0.00946044921875,0.1337890625,0.8310546875,0.0113067626953125,0.01456451416015625,Downy Mildew|Black rot|Tobbacco caterpillar|Healthy|Bacterial spot rot,0.8311|0.1338|0.0146|0.0113|0.0095
batch1_img21,Downy Mildew,2,Black rot,1,False,0.5244140625,0.9750031250632674,0.0164947509765625,0.5244140625,0.427978515625,0.0123748779296875,0.01904296875,Black rot|Downy Mildew|Tobbacco caterpillar|Bacterial spot rot|Healthy,0.5244|0.4280|0.0190|0.0165|0.0124
batch1_img22,Downy Mildew,2,Downy Mildew,2,True,0.85107421875,0.9750031250632674,0.0178375244140625,0.0338134765625,0.85107421875,0.0360107421875,0.06121826171875,Downy Mildew|Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot,0.8511|0.0612|0.0360|0.0338|0.0178
batch1_img23,Downy Mildew,2,Downy Mildew,2,True,0.84130859375,0.9750031250632674,0.025665283203125,0.09222412109375,0.84130859375,0.0287017822265625,0.01197052001953125,Downy Mildew|Black rot|Healthy|Bacterial spot rot|Tobbacco caterpillar,0.8413|0.0922|0.0287|0.0257|0.0120
batch1_img24,Downy Mildew,2,Downy Mildew,2,True,0.7841796875,0.9750031250632674,0.0108184814453125,0.175048828125,0.7841796875,0.0069580078125,0.023193359375,Downy Mildew|Black rot|Tobbacco caterpillar|Bacterial spot rot|Healthy,0.7842|0.1750|0.0232|0.0108|0.0070
batch1_img25,Downy Mildew,2,Downy Mildew,2,True,0.9697265625,0.9750031250632674,0.004261016845703125,0.0185699462890625,0.9697265625,0.0017147064208984375,0.005710601806640625,Downy Mildew|Black rot|Tobbacco caterpillar|Bacterial spot rot|Healthy,0.9697|0.0186|0.0057|0.0043|0.0017
batch1_img26,Downy Mildew,2,Downy Mildew,2,True,0.923828125,0.9750031250632674,0.0119171142578125,0.051483154296875,0.923828125,0.005817413330078125,0.00696563720703125,Downy Mildew|Black rot|Bacterial spot rot|Tobbacco caterpillar|Healthy,0.9238|0.0515|0.0119|0.0070|0.0058
batch1_img27,Downy Mildew,2,Black rot,1,False,0.443359375,0.9750031250632674,0.01456451416015625,0.443359375,0.421142578125,0.054290771484375,0.06671142578125,Black rot|Downy Mildew|Tobbacco caterpillar|Healthy|Bacterial spot rot,0.4434|0.4211|0.0667|0.0543|0.0146
batch1_img28,Downy Mildew,2,Black rot,1,False,0.456298828125,0.9750031250632674,0.00955963134765625,0.456298828125,0.38916015625,0.10992431640625,0.03485107421875,Black rot|Downy Mildew|Healthy|Tobbacco caterpillar|Bacterial spot rot,0.4563|0.3892|0.1099|0.0349|0.0096
batch1_img29,Downy Mildew,2,Downy Mildew,2,True,0.89990234375,0.9750031250632674,0.028594970703125,0.046630859375,0.89990234375,0.01239013671875,0.01256561279296875,Downy Mildew|Black rot|Bacterial spot rot|Tobbacco caterpillar|Healthy,0.8999|0.0466|0.0286|0.0126|0.0124
batch1_img30,Downy Mildew,2,Downy Mildew,2,True,0.9130859375,0.9750031250632674,0.0096282958984375,0.05120849609375,0.9130859375,0.005283355712890625,0.0209503173828125,Downy Mildew|Black rot|Tobbacco caterpillar|Bacterial spot rot|Healthy,0.9131|0.0512|0.0210|0.0096|0.0053
batch1_img31,Downy Mildew,2,Black rot,1,False,0.485107421875,0.9750031250632674,0.026763916015625,0.485107421875,0.44970703125,0.0172119140625,0.021240234375,Black rot|Downy Mildew|Bacterial spot rot|Tobbacco caterpillar|Healthy,0.4851|0.4497|0.0268|0.0212|0.0172
batch2_img0,Downy Mildew,2,Downy Mildew,2,True,0.66796875,6.637224999963109,0.032745361328125,0.249755859375,0.66796875,0.0170440673828125,0.03253173828125,Downy Mildew|Black rot|Bacterial spot rot|Tobbacco caterpillar|Healthy,0.6680|0.2498|0.0327|0.0325|0.0170
batch2_img1,Downy Mildew,2,Downy Mildew,2,True,0.63916015625,6.637224999963109,0.01522064208984375,0.294189453125,0.63916015625,0.021759033203125,0.0298614501953125,Downy Mildew|Black rot|Tobbacco caterpillar|Healthy|Bacterial spot rot,0.6392|0.2942|0.0299|0.0218|0.0152
batch2_img2,Downy Mildew,2,Downy Mildew,2,True,0.6435546875,6.637224999963109,0.01076507568359375,0.306884765625,0.6435546875,0.0112762451171875,0.027496337890625,Downy Mildew|Black rot|Tobbacco caterpillar|Healthy|Bacterial spot rot,0.6436|0.3069|0.0275|0.0113|0.0108
batch2_img3,Downy Mildew,2,Downy Mildew,2,True,0.810546875,6.637224999963109,0.007781982421875,0.1676025390625,0.810546875,0.006114959716796875,0.00811767578125,Downy Mildew|Black rot|Tobbacco caterpillar|Bacterial spot rot|Healthy,0.8105|0.1676|0.0081|0.0078|0.0061
batch2_img4,Downy Mildew,2,Downy Mildew,2,True,0.923828125,6.637224999963109,0.01416778564453125,0.044769287109375,0.923828125,0.00653076171875,0.01061248779296875,Downy Mildew|Black rot|Bacterial spot rot|Tobbacco caterpillar|Healthy,0.9238|0.0448|0.0142|0.0106|0.0065
batch2_img5,Healthy,3,Healthy,3,True,0.7724609375,6.637224999963109,0.05419921875,0.06640625,0.0147247314453125,0.7724609375,0.0921630859375,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.7725|0.0922|0.0664|0.0542|0.0147
batch2_img6,Healthy,3,Healthy,3,True,0.9140625,6.637224999963109,0.0108642578125,0.038330078125,0.00592041015625,0.9140625,0.030914306640625,Healthy|Black rot|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew,0.9141|0.0383|0.0309|0.0109|0.0059
batch2_img7,Healthy,3,Healthy,3,True,0.88720703125,6.637224999963109,0.0584716796875,0.02728271484375,0.01390838623046875,0.88720703125,0.01328277587890625,Healthy|Bacterial spot rot|Black rot|Downy Mildew|Tobbacco caterpillar,0.8872|0.0585|0.0273|0.0139|0.0133
batch2_img8,Healthy,3,Tobbacco caterpillar,4,False,0.46826171875,6.637224999963109,0.0271148681640625,0.1473388671875,0.012451171875,0.344970703125,0.46826171875,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.4683|0.3450|0.1473|0.0271|0.0125
batch2_img9,Healthy,3,Healthy,3,True,0.96484375,6.637224999963109,0.0063018798828125,0.01178741455078125,0.001888275146484375,0.96484375,0.0150299072265625,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.9648|0.0150|0.0118|0.0063|0.0019
batch2_img10,Healthy,3,Healthy,3,True,0.7978515625,6.637224999963109,0.0230712890625,0.0634765625,0.01019287109375,0.7978515625,0.10546875,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.7979|0.1055|0.0635|0.0231|0.0102
batch2_img11,Healthy,3,Healthy,3,True,0.587890625,6.637224999963109,0.02532958984375,0.17626953125,0.019989013671875,0.587890625,0.1904296875,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.5879|0.1904|0.1763|0.0253|0.0200
batch2_img12,Healthy,3,Tobbacco caterpillar,4,False,0.52783203125,6.637224999963109,0.037017822265625,0.0257110595703125,0.006130218505859375,0.4033203125,0.52783203125,Tobbacco caterpillar|Healthy|Bacterial spot rot|Black rot|Downy Mildew,0.5278|0.4033|0.0370|0.0257|0.0061
batch2_img13,Healthy,3,Healthy,3,True,0.83935546875,6.637224999963109,0.0234527587890625,0.041778564453125,0.01540374755859375,0.83935546875,0.07989501953125,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.8394|0.0799|0.0418|0.0235|0.0154
batch2_img14,Healthy,3,Tobbacco caterpillar,4,False,0.476318359375,6.637224999963109,0.00789642333984375,0.067138671875,0.00466156005859375,0.444091796875,0.476318359375,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.4763|0.4441|0.0671|0.0079|0.0047
batch2_img15,Healthy,3,Black rot,1,False,0.41650390625,6.637224999963109,0.00881195068359375,0.41650390625,0.0058135986328125,0.36181640625,0.20703125,Black rot|Healthy|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew,0.4165|0.3618|0.2070|0.0088|0.0058
batch2_img16,Healthy,3,Healthy,3,True,0.59814453125,6.637224999963109,0.012054443359375,0.07574462890625,0.00685882568359375,0.59814453125,0.30712890625,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.5981|0.3071|0.0757|0.0121|0.0069
batch2_img17,Healthy,3,Healthy,3,True,0.6796875,6.637224999963109,0.01229095458984375,0.071044921875,0.008209228515625,0.6796875,0.2288818359375,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.6797|0.2289|0.0710|0.0123|0.0082
batch2_img18,Healthy,3,Healthy,3,True,0.6201171875,6.637224999963109,0.022674560546875,0.1131591796875,0.0218963623046875,0.6201171875,0.2220458984375,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.6201|0.2220|0.1132|0.0227|0.0219
batch2_img19,Healthy,3,Healthy,3,True,0.408447265625,6.637224999963109,0.0137481689453125,0.254638671875,0.0263671875,0.408447265625,0.296875,Healthy|Tobbacco caterpillar|Black rot|Downy Mildew|Bacterial spot rot,0.4084|0.2969|0.2546|0.0264|0.0137
batch2_img20,Healthy,3,Healthy,3,True,0.9501953125,6.637224999963109,0.01184844970703125,0.01517486572265625,0.0110015869140625,0.9501953125,0.01166534423828125,Healthy|Black rot|Bacterial spot rot|Tobbacco caterpillar|Downy Mildew,0.9502|0.0152|0.0118|0.0117|0.0110
batch2_img21,Healthy,3,Healthy,3,True,0.78173828125,6.637224999963109,0.020751953125,0.047332763671875,0.0207366943359375,0.78173828125,0.1292724609375,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.7817|0.1293|0.0473|0.0208|0.0207
batch2_img22,Healthy,3,Healthy,3,True,0.9248046875,6.637224999963109,0.0330810546875,0.01279449462890625,0.01202392578125,0.9248046875,0.0173492431640625,Healthy|Bacterial spot rot|Tobbacco caterpillar|Black rot|Downy Mildew,0.9248|0.0331|0.0173|0.0128|0.0120
batch2_img23,Healthy,3,Healthy,3,True,0.89990234375,6.637224999963109,0.03607177734375,0.0206451416015625,0.0186920166015625,0.89990234375,0.0247955322265625,Healthy|Bacterial spot rot|Tobbacco caterpillar|Black rot|Downy Mildew,0.8999|0.0361|0.0248|0.0206|0.0187
batch2_img24,Healthy,3,Healthy,3,True,0.95654296875,6.637224999963109,0.0126190185546875,0.00949859619140625,0.01039886474609375,0.95654296875,0.0107421875,Healthy|Bacterial spot rot|Tobbacco caterpillar|Downy Mildew|Black rot,0.9565|0.0126|0.0107|0.0104|0.0095
batch2_img25,Healthy,3,Healthy,3,True,0.91650390625,6.637224999963109,0.035369873046875,0.017059326171875,0.015777587890625,0.91650390625,0.01506805419921875,Healthy|Bacterial spot rot|Black rot|Downy Mildew|Tobbacco caterpillar,0.9165|0.0354|0.0171|0.0158|0.0151
batch2_img26,Healthy,3,Healthy,3,True,0.92529296875,6.637224999963109,0.019287109375,0.016082763671875,0.0176849365234375,0.92529296875,0.021575927734375,Healthy|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew|Black rot,0.9253|0.0216|0.0193|0.0177|0.0161
batch2_img27,Healthy,3,Healthy,3,True,0.951171875,6.637224999963109,0.0191497802734375,0.01097869873046875,0.00749969482421875,0.951171875,0.0110321044921875,Healthy|Bacterial spot rot|Tobbacco caterpillar|Black rot|Downy Mildew,0.9512|0.0191|0.0110|0.0110|0.0075
batch2_img28,Healthy,3,Healthy,3,True,0.873046875,6.637224999963109,0.055419921875,0.0199432373046875,0.0247802734375,0.873046875,0.0265655517578125,Healthy|Bacterial spot rot|Tobbacco caterpillar|Downy Mildew|Black rot,0.8730|0.0554|0.0266|0.0248|0.0199
batch2_img29,Healthy,3,Healthy,3,True,0.89501953125,6.637224999963109,0.03619384765625,0.0204010009765625,0.022674560546875,0.89501953125,0.0255126953125,Healthy|Bacterial spot rot|Tobbacco caterpillar|Downy Mildew|Black rot,0.8950|0.0362|0.0255|0.0227|0.0204
