image_path,true_class,true_class_id,predicted_class,predicted_class_id,correct,confidence,inference_time_ms,prob_Bacterial spot rot,prob_Black rot,prob_Downy Mildew,prob_Healthy,prob_Tobbacco caterpillar,top5_classes,top5_probs
batch1_img0,Black rot,1,Black rot,1,True,0.94287109375,0.7568624999976237,0.004688262939453125,0.94287109375,0.0152435302734375,0.0257720947265625,0.01143646240234375,Black rot|Healthy|Downy Mildew|Tobbacco caterpillar|Bacterial spot rot,0.9429|0.0258|0.0152|0.0114|0.0047
batch1_img1,Black rot,1,Black rot,1,True,0.90673828125,0.7568624999976237,0.028472900390625,0.90673828125,0.0162200927734375,0.0219268798828125,0.026763916015625,Black rot|Bacterial spot rot|Tobbacco caterpillar|Healthy|Downy Mildew,0.9067|0.0285|0.0268|0.0219|0.0162
batch1_img2,Black rot,1,Black rot,1,True,0.92919921875,0.7568624999976237,0.0186920166015625,0.92919921875,0.01413726806640625,0.02093505859375,0.0169219970703125,Black rot|Healthy|Bacterial spot rot|Tobbacco caterpillar|Downy Mildew,0.9292|0.0209|0.0187|0.0169|0.0141
batch1_img3,Black rot,1,Black rot,1,True,0.8974609375,0.7568624999976237,0.01430511474609375,0.8974609375,0.016357421875,0.01739501953125,0.054656982421875,Black rot|Tobbacco caterpillar|Healthy|Downy Mildew|Bacterial spot rot,0.8975|0.0547|0.0174|0.0164|0.0143
batch1_img4,Black rot,1,Black rot,1,True,0.9521484375,0.7568624999976237,0.00797271728515625,0.9521484375,0.006465911865234375,0.00811767578125,0.02508544921875,Black rot|Tobbacco caterpillar|Healthy|Bacterial spot rot|Downy Mildew,0.9521|0.0251|0.0081|0.0080|0.0065
batch1_img5,Black rot,1,Black rot,1,True,0.9072265625,0.7568624999976237,0.0196533203125,0.9072265625,0.00959014892578125,0.0180511474609375,0.0455322265625,Black rot|Tobbacco caterpillar|Bacterial spot rot|Healthy|Downy Mildew,0.9072|0.0455|0.0197|0.0181|0.0096
batch1_img6,Black rot,1,Black rot,1,True,0.833984375,0.7568624999976237,0.0240020751953125,0.833984375,0.048736572265625,0.01145172119140625,0.08203125,Black rot|Tobbacco caterpillar|Downy Mildew|Bacterial spot rot|Healthy,0.8340|0.0820|0.0487|0.0240|0.0115
batch1_img7,Black rot,1,Black rot,1,True,0.9541015625,0.7568624999976237,0.0096893310546875,0.9541015625,0.005382537841796875,0.01247406005859375,0.0181121826171875,Black rot|Tobbacco caterpillar|Healthy|Bacterial spot rot|Downy Mildew,0.9541|0.0181|0.0125|0.0097|0.0054
batch1_img8,Black rot,1,Black rot,1,True,0.8623046875,0.7568624999976237,0.0243377685546875,0.8623046875,0.0238189697265625,0.054534912109375,0.03497314453125,Black rot|Healthy|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew,0.8623|0.0545|0.0350|0.0243|0.0238
batch1_img9,Black rot,1,Black rot,1,True,0.91357421875,0.7568624999976237,0.02294921875,0.91357421875,0.0176544189453125,0.02520751953125,0.0204010009765625,Black rot|Healthy|Bacterial spot rot|Tobbacco caterpillar|Downy Mildew,0.9136|0.0252|0.0229|0.0204|0.0177
batch1_img10,Black rot,1,Black rot,1,True,0.97998046875,0.7568624999976237,0.0053558349609375,0.97998046875,0.0048065185546875,0.0046539306640625,0.005279541015625,Black rot|Bacterial spot rot|Tobbacco caterpillar|Downy Mildew|Healthy,0.9800|0.0054|0.0053|0.0048|0.0047
batch1_img11,Black rot,1,Black rot,1,True,0.9248046875,0.7568624999976237,0.02239990234375,0.9248046875,0.0132293701171875,0.0181732177734375,0.0214996337890625,Black rot|Bacterial spot rot|Tobbacco caterpillar|Healthy|Downy Mildew,0.9248|0.0224|0.0215|0.0182|0.0132
batch1_img12,Black rot,1,Black rot,1,True,0.95361328125,0.7568624999976237,0.00980377197265625,0.95361328125,0.01355743408203125,0.01221466064453125,0.01082611083984375,Black rot|Downy Mildew|Healthy|Tobbacco caterpillar|Bacterial spot rot,0.9536|0.0136|0.0122|0.0108|0.0098
batch1_img13,Black rot,1,Black rot,1,True,0.8798828125,0.7568624999976237,0.006862640380859375,0.8798828125,0.03564453125,0.02362060546875,0.05419921875,Black rot|Tobbacco caterpillar|Downy Mildew|Healthy|Bacterial spot rot,0.8799|0.0542|0.0356|0.0236|0.0069
batch1_img14,Black rot,1,Black rot,1,True,0.95654296875,0.7568624999976237,0.0072479248046875,0.95654296875,0.0177459716796875,0.00873565673828125,0.00949859619140625,Black rot|Downy Mildew|Tobbacco caterpillar|Healthy|Bacterial spot rot,0.9565|0.0177|0.0095|0.0087|0.0072
batch1_img15,Black rot,1,Tobbacco caterpillar,4,False,0.39501953125,0.7568624999976237,0.10174560546875,0.0914306640625,0.02880859375,0.383056640625,0.39501953125,Tobbacco caterpillar|Healthy|Bacterial spot rot|Black rot|Downy Mildew,0.3950|0.3831|0.1017|0.0914|0.0288
batch1_img16,Black rot,1,Black rot,1,True,0.80859375,0.7568624999976237,0.00968170166015625,0.80859375,0.0251312255859375,0.073486328125,0.0830078125,Black rot|Tobbacco caterpillar|Healthy|Downy Mildew|Bacterial spot rot,0.8086|0.0830|0.0735|0.0251|0.0097
batch1_img17,Black rot,1,Tobbacco caterpillar,4,False,0.89404296875,0.7568624999976237,0.00490570068359375,0.06256103515625,0.003936767578125,0.03460693359375,0.89404296875,Tobbacco caterpillar|Black rot|Healthy|Bacterial spot rot|Downy Mildew,0.8940|0.0626|0.0346|0.0049|0.0039
batch1_img18,Downy Mildew,2,Downy Mildew,2,True,0.7724609375,0.7568624999976237,0.06475830078125,0.0909423828125,0.7724609375,0.052947998046875,0.01910400390625,Downy Mildew|Black rot|Bacterial spot rot|Healthy|Tobbacco caterpillar,0.7725|0.0909|0.0648|0.0529|0.0191
batch1_img19,Downy Mildew,2,Downy Mildew,2,True,0.67333984375,0.7568624999976237,0.08502197265625,0.2052001953125,0.67333984375,0.017822265625,0.018585205078125,Downy Mildew|Black rot|Bacterial spot rot|Tobbacco caterpillar|Healthy,0.6733|0.2052|0.0850|0.0186|0.0178
batch1_img20,Downy Mildew,2,Black rot,1,False,0.7744140625,0.7568624999976237,0.01349639892578125,0.7744140625,0.178955078125,0.0216827392578125,0.01122283935546875,Black rot|Downy Mildew|Healthy|Bacterial spot rot|Tobbacco caterpillar,0.7744|0.1790|0.0217|0.0135|0.0112
batch1_img21,Downy Mildew,2,Downy Mildew,2,True,0.90380859375,0.7568624999976237,0.01158905029296875,0.06024169921875,0.90380859375,0.0166168212890625,0.007720947265625,Downy Mildew|Black rot|Healthy|Bacterial spot rot|Tobbacco caterpillar,0.9038|0.0602|0.0166|0.0116|0.0077
batch1_img22,Downy Mildew,2,Downy Mildew,2,True,0.6357421875,0.7568624999976237,0.0191497802734375,0.059417724609375,0.6357421875,0.2010498046875,0.08447265625,Downy Mildew|Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot,0.6357|0.2010|0.0845|0.0594|0.0191
batch1_img23,Downy Mildew,2,Black rot,1,False,0.7890625,0.7568624999976237,0.018402099609375,0.7890625,0.09228515625,0.0218963623046875,0.07818603515625,Black rot|Downy Mildew|Tobbacco caterpillar|Healthy|Bacterial spot rot,0.7891|0.0923|0.0782|0.0219|0.0184
batch1_img24,Downy Mildew,2,Downy Mildew,2,True,0.86279296875,0.7568624999976237,0.01800537109375,0.05560302734375,0.86279296875,0.040618896484375,0.02301025390625,Downy Mildew|Black rot|Healthy|Tobbacco caterpillar|Bacterial spot rot,0.8628|0.0556|0.0406|0.0230|0.0180
batch1_img25,Downy Mildew,2,Downy Mildew,2,True,0.8623046875,0.7568624999976237,0.01265716552734375,0.09832763671875,0.8623046875,0.0131072998046875,0.013397216796875,Downy Mildew|Black rot|Tobbacco caterpillar|Healthy|Bacterial spot rot,0.8623|0.0983|0.0134|0.0131|0.0127
batch1_img26,Downy Mildew,2,Downy Mildew,2,True,0.85888671875,0.7568624999976237,0.017242431640625,0.08758544921875,0.85888671875,0.0255584716796875,0.01080322265625,Downy Mildew|Black rot|Healthy|Bacterial spot rot|Tobbacco caterpillar,0.8589|0.0876|0.0256|0.0172|0.0108
batch1_img27,Downy Mildew,2,Downy Mildew,2,True,0.7568359375,0.7568624999976237,0.0133819580078125,0.137939453125,0.7568359375,0.0670166015625,0.024993896484375,Downy Mildew|Black rot|Healthy|Tobbacco caterpillar|Bacterial spot rot,0.7568|0.1379|0.0670|0.0250|0.0134
batch1_img28,Downy Mildew,2,Black rot,1,False,0.64208984375,0.7568624999976237,0.0193634033203125,0.64208984375,0.25390625,0.058837890625,0.0258331298828125,Black rot|Downy Mildew|Healthy|Tobbacco caterpillar|Bacterial spot rot,0.6421|0.2539|0.0588|0.0258|0.0194
batch1_img29,Downy Mildew,2,Downy Mildew,2,True,0.9541015625,0.7568624999976237,0.013031005859375,0.01413726806640625,0.9541015625,0.013427734375,0.005107879638671875,Downy Mildew|Black rot|Healthy|Bacterial spot rot|Tobbacco caterpillar,0.9541|0.0141|0.0134|0.0130|0.0051
batch1_img30,Downy Mildew,2,Downy Mildew,2,True,0.89892578125,0.7568624999976237,0.0087127685546875,0.064208984375,0.89892578125,0.018402099609375,0.00977325439453125,Downy Mildew|Black rot|Healthy|Tobbacco caterpillar|Bacterial spot rot,0.8989|0.0642|0.0184|0.0098|0.0087
batch1_img31,Downy Mildew,2,Downy Mildew,2,True,0.84423828125,0.7568624999976237,0.024749755859375,0.066650390625,0.84423828125,0.03387451171875,0.030242919921875,Downy Mildew|Black rot|Healthy|Tobbacco caterpillar|Bacterial spot rot,0.8442|0.0667|0.0339|0.0302|0.0247
batch2_img0,Downy Mildew,2,Downy Mildew,2,True,0.86767578125,2.2888312499844687,0.01971435546875,0.046661376953125,0.86767578125,0.0278472900390625,0.03814697265625,Downy Mildew|Black rot|Tobbacco caterpillar|Healthy|Bacterial spot rot,0.8677|0.0467|0.0381|0.0278|0.0197
batch2_img1,Downy Mildew,2,Black rot,1,False,0.74755859375,2.2888312499844687,0.0311126708984375,0.74755859375,0.12548828125,0.0560302734375,0.03961181640625,Black rot|Downy Mildew|Healthy|Tobbacco caterpillar|Bacterial spot rot,0.7476|0.1255|0.0560|0.0396|0.0311
batch2_img2,Downy Mildew,2,Black rot,1,False,0.63427734375,2.2888312499844687,0.0265960693359375,0.63427734375,0.24365234375,0.0565185546875,0.03887939453125,Black rot|Downy Mildew|Healthy|Tobbacco caterpillar|Bacterial spot rot,0.6343|0.2437|0.0565|0.0389|0.0266
batch2_img3,Downy Mildew,2,Downy Mildew,2,True,0.859375,2.2888312499844687,0.011566162109375,0.09039306640625,0.859375,0.019012451171875,0.019500732421875,Downy Mildew|Black rot|Tobbacco caterpillar|Healthy|Bacterial spot rot,0.8594|0.0904|0.0195|0.0190|0.0116
batch2_img4,Downy Mildew,2,Downy Mildew,2,True,0.8974609375,2.2888312499844687,0.0135345458984375,0.02093505859375,0.8974609375,0.033966064453125,0.034088134765625,Downy Mildew|Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot,0.8975|0.0341|0.0340|0.0209|0.0135
batch2_img5,Healthy,3,Healthy,3,True,0.55517578125,2.2888312499844687,0.042388916015625,0.02142333984375,0.045806884765625,0.55517578125,0.33544921875,Healthy|Tobbacco caterpillar|Downy Mildew|Bacterial spot rot|Black rot,0.5552|0.3354|0.0458|0.0424|0.0214
batch2_img6,Healthy,3,Healthy,3,True,0.8837890625,2.2888312499844687,0.00765228271484375,0.05828857421875,0.0172882080078125,0.8837890625,0.033172607421875,Healthy|Black rot|Tobbacco caterpillar|Downy Mildew|Bacterial spot rot,0.8838|0.0583|0.0332|0.0173|0.0077
batch2_img7,Healthy,3,Bacterial spot rot,0,False,0.490966796875,2.2888312499844687,0.490966796875,0.05511474609375,0.0309906005859375,0.367919921875,0.055023193359375,Bacterial spot rot|Healthy|Black rot|Tobbacco caterpillar|Downy Mildew,0.4910|0.3679|0.0551|0.0550|0.0310
batch2_img8,Healthy,3,Healthy,3,True,0.423828125,2.2888312499844687,0.0382080078125,0.1968994140625,0.014312744140625,0.423828125,0.326904296875,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.4238|0.3269|0.1969|0.0382|0.0143
batch2_img9,Healthy,3,Healthy,3,True,0.97900390625,2.2888312499844687,0.0029392242431640625,0.0031032562255859375,0.0045318603515625,0.97900390625,0.01052093505859375,Healthy|Tobbacco caterpillar|Downy Mildew|Black rot|Bacterial spot rot,0.9790|0.0105|0.0045|0.0031|0.0029
batch2_img10,Healthy,3,Healthy,3,True,0.86376953125,2.2888312499844687,0.0181884765625,0.0148773193359375,0.032073974609375,0.86376953125,0.07122802734375,Healthy|Tobbacco caterpillar|Downy Mildew|Bacterial spot rot|Black rot,0.8638|0.0712|0.0321|0.0182|0.0149
batch2_img11,Healthy,3,Healthy,3,True,0.59716796875,2.2888312499844687,0.0609130859375,0.046783447265625,0.054779052734375,0.59716796875,0.240234375,Healthy|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew|Black rot,0.5972|0.2402|0.0609|0.0548|0.0468
batch2_img12,Healthy,3,Healthy,3,True,0.487548828125,2.2888312499844687,0.07733154296875,0.009918212890625,0.00433349609375,0.487548828125,0.4208984375,Healthy|Tobbacco caterpillar|Bacterial spot rot|Black rot|Downy Mildew,0.4875|0.4209|0.0773|0.0099|0.0043
batch2_img13,Healthy,3,Healthy,3,True,0.94775390625,2.2888312499844687,0.01476287841796875,0.00823974609375,0.015716552734375,0.94775390625,0.01346588134765625,Healthy|Downy Mildew|Bacterial spot rot|Tobbacco caterpillar|Black rot,0.9478|0.0157|0.0148|0.0135|0.0082
batch2_img14,Healthy,3,Healthy,3,True,0.73388671875,2.2888312499844687,0.012939453125,0.09326171875,0.0207061767578125,0.73388671875,0.1390380859375,Healthy|Tobbacco caterpillar|Black rot|Downy Mildew|Bacterial spot rot,0.7339|0.1390|0.0933|0.0207|0.0129
batch2_img15,Healthy,3,Tobbacco caterpillar,4,False,0.46142578125,2.2888312499844687,0.0233306884765625,0.09326171875,0.01493072509765625,0.4072265625,0.46142578125,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.4614|0.4072|0.0933|0.0233|0.0149
batch2_img16,Healthy,3,Healthy,3,True,0.611328125,2.2888312499844687,0.01126861572265625,0.1524658203125,0.01531219482421875,0.611328125,0.2093505859375,Healthy|Tobbacco caterpillar|Black rot|Downy Mildew|Bacterial spot rot,0.6113|0.2094|0.1525|0.0153|0.0113
batch2_img17,Healthy,3,Healthy,3,True,0.57666015625,2.2888312499844687,0.0262298583984375,0.0287933349609375,0.01251220703125,0.57666015625,0.355712890625,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.5767|0.3557|0.0288|0.0262|0.0125
batch2_img18,Healthy,3,Healthy,3,True,0.55078125,2.2888312499844687,0.0295257568359375,0.039276123046875,0.050506591796875,0.55078125,0.330078125,Healthy|Tobbacco caterpillar|Downy Mildew|Black rot|Bacterial spot rot,0.5508|0.3301|0.0505|0.0393|0.0295
batch2_img19,Healthy,3,Tobbacco caterpillar,4,False,0.42626953125,2.2888312499844687,0.01209259033203125,0.2076416015625,0.0325927734375,0.321533203125,0.42626953125,Tobbacco caterpillar|Healthy|Black rot|Downy Mildew|Bacterial spot rot,0.4263|0.3215|0.2076|0.0326|0.0121
batch2_img20,Healthy,3,Healthy,3,True,0.9169921875,2.2888312499844687,0.0186767578125,0.028106689453125,0.0164337158203125,0.9169921875,0.0196685791015625,Healthy|Black rot|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew,0.9170|0.0281|0.0197|0.0187|0.0164
batch2_img21,Healthy,3,Healthy,3,True,0.9228515625,2.2888312499844687,0.02099609375,0.021514892578125,0.018585205078125,0.9228515625,0.0161895751953125,Healthy|Black rot|Bacterial spot rot|Downy Mildew|Tobbacco caterpillar,0.9229|0.0215|0.0210|0.0186|0.0162
batch2_img22,Healthy,3,Healthy,3,True,0.91357421875,2.2888312499844687,0.03179931640625,0.01519775390625,0.016143798828125,0.91357421875,0.0230712890625,Healthy|Bacterial spot rot|Tobbacco caterpillar|Downy Mildew|Black rot,0.9136|0.0318|0.0231|0.0161|0.0152
batch2_img23,Healthy,3,Healthy,3,True,0.9189453125,2.2888312499844687,0.02398681640625,0.0190582275390625,0.0182342529296875,0.9189453125,0.0198822021484375,Healthy|Bacterial spot rot|Tobbacco caterpillar|Black rot|Downy Mildew,0.9189|0.0240|0.0199|0.0191|0.0182
batch2_img24,Healthy,3,Healthy,3,True,0.912109375,2.2888312499844687,0.02423095703125,0.017547607421875,0.0289459228515625,0.912109375,0.0172119140625,Healthy|Downy Mildew|Bacterial spot rot|Black rot|Tobbacco caterpillar,0.9121|0.0289|0.0242|0.0175|0.0172
batch2_img25,Healthy,3,Healthy,3,True,0.93115234375,2.2888312499844687,0.01424407958984375,0.0229034423828125,0.0204620361328125,0.93115234375,0.011077880859375,Healthy|Black rot|Downy Mildew|Bacterial spot rot|Tobbacco caterpillar,0.9312|0.0229|0.0205|0.0142|0.0111
batch2_img26,Healthy,3,Healthy,3,True,0.9091796875,2.2888312499844687,0.0203857421875,0.0265350341796875,0.024505615234375,0.9091796875,0.01947021484375,Healthy|Black rot|Downy Mildew|Bacterial spot rot|Tobbacco caterpillar,0.9092|0.0265|0.0245|0.0204|0.0195
batch2_img27,Healthy,3,Healthy,3,True,0.89404296875,2.2888312499844687,0.027191162109375,0.031402587890625,0.020660400390625,0.89404296875,0.0266265869140625,Healthy|Black rot|Bacterial spot rot|Tobbacco caterpillar|Downy Mildew,0.8940|0.0314|0.0272|0.0266|0.0207
batch2_img28,Healthy,3,Healthy,3,True,0.92578125,2.2888312499844687,0.0191802978515625,0.01418304443359375,0.0218353271484375,0.92578125,0.019012451171875,Healthy|Downy Mildew|Bacterial spot rot|Tobbacco caterpillar|Black rot,0.9258|0.0218|0.0192|0.0190|0.0142
