image_path,true_class,true_class_id,predicted_class,predicted_class_id,correct,confidence,inference_time_ms,prob_Bacterial spot rot,prob_Black rot,prob_Downy Mildew,prob_Healthy,prob_Tobbacco caterpillar,top5_classes,top5_probs
batch0_img10,Bacterial spot rot,0,Bacterial spot rot,0,True,0.923828125,5.011859375372296,0.923828125,0.00846099853515625,0.0086212158203125,0.04339599609375,0.01549530029296875,Bacterial spot rot|Healthy|Tobbacco caterpillar|Downy Mildew|Black rot,0.9238|0.0434|0.0155|0.0086|0.0085
batch0_img11,Bacterial spot rot,0,Bacterial spot rot,0,True,0.95947265625,5.011859375372296,0.95947265625,0.0058746337890625,0.005649566650390625,0.021636962890625,0.00743865966796875,Bacterial spot rot|Healthy|Tobbacco caterpillar|Black rot|Downy Mildew,0.9595|0.0216|0.0074|0.0059|0.0056
batch0_img12,Bacterial spot rot,0,Bacterial spot rot,0,True,0.9384765625,5.011859375372296,0.9384765625,0.009002685546875,0.0069122314453125,0.02972412109375,0.015838623046875,Bacterial spot rot|Healthy|Tobbacco caterpillar|Black rot|Downy Mildew,0.9385|0.0297|0.0158|0.0090|0.0069
batch0_img13,Bacterial spot rot,0,Bacterial spot rot,0,True,0.875,5.011859375372296,0.875,0.0274200439453125,0.0200042724609375,0.03179931640625,0.045562744140625,Bacterial spot rot|Tobbacco caterpillar|Healthy|Black rot|Downy Mildew,0.8750|0.0456|0.0318|0.0274|0.0200
batch0_img14,Bacterial spot rot,0,Bacterial spot rot,0,True,0.8974609375,5.011859375372296,0.8974609375,0.0249786376953125,0.0218505859375,0.0288543701171875,0.0270538330078125,Bacterial spot rot|Healthy|Tobbacco caterpillar|Black rot|Downy Mildew,0.8975|0.0289|0.0271|0.0250|0.0219
batch0_img15,Bacterial spot rot,0,Bacterial spot rot,0,True,0.6845703125,5.011859375372296,0.6845703125,0.03076171875,0.025177001953125,0.2283935546875,0.0309906005859375,Bacterial spot rot|Healthy|Tobbacco caterpillar|Black rot|Downy Mildew,0.6846|0.2284|0.0310|0.0308|0.0252
batch0_img16,Bacterial spot rot,0,Bacterial spot rot,0,True,0.91015625,5.011859375372296,0.91015625,0.01910400390625,0.0242919921875,0.032501220703125,0.0141448974609375,Bacterial spot rot|Healthy|Downy Mildew|Black rot|Tobbacco caterpillar,0.9102|0.0325|0.0243|0.0191|0.0141
batch0_img17,Bacterial spot rot,0,Bacterial spot rot,0,True,0.923828125,5.011859375372296,0.923828125,0.01525115966796875,0.01129150390625,0.037384033203125,0.0123748779296875,Bacterial spot rot|Healthy|Black rot|Tobbacco caterpillar|Downy Mildew,0.9238|0.0374|0.0153|0.0124|0.0113
batch0_img18,Black rot,1,Tobbacco caterpillar,4,False,0.7060546875,5.011859375372296,0.014739990234375,0.18505859375,0.0092315673828125,0.0849609375,0.7060546875,Tobbacco caterpillar|Black rot|Healthy|Bacterial spot rot|Downy Mildew,0.7061|0.1851|0.0850|0.0147|0.0092
batch0_img19,Black rot,1,Black rot,1,True,0.953125,5.011859375372296,0.004215240478515625,0.953125,0.010650634765625,0.0198211669921875,0.01242828369140625,Black rot|Healthy|Tobbacco caterpillar|Downy Mildew|Bacterial spot rot,0.9531|0.0198|0.0124|0.0107|0.0042
batch0_img20,Black rot,1,Black rot,1,True,0.8896484375,5.011859375372296,0.01049041748046875,0.8896484375,0.043853759765625,0.0237884521484375,0.032257080078125,Black rot|Downy Mildew|Tobbacco caterpillar|Healthy|Bacterial spot rot,0.8896|0.0439|0.0323|0.0238|0.0105
batch0_img21,Black rot,1,Tobbacco caterpillar,4,False,0.5849609375,5.011859375372296,0.00478363037109375,0.1805419921875,0.004802703857421875,0.224853515625,0.5849609375,Tobbacco caterpillar|Healthy|Black rot|Downy Mildew|Bacterial spot rot,0.5850|0.2249|0.1805|0.0048|0.0048
batch0_img22,Black rot,1,Healthy,3,False,0.411865234375,5.011859375372296,0.007476806640625,0.1878662109375,0.0037078857421875,0.411865234375,0.38916015625,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.4119|0.3892|0.1879|0.0075|0.0037
batch0_img23,Black rot,1,Healthy,3,False,0.435791015625,5.011859375372296,0.0164642333984375,0.265380859375,0.020782470703125,0.435791015625,0.261474609375,Healthy|Black rot|Tobbacco caterpillar|Downy Mildew|Bacterial spot rot,0.4358|0.2654|0.2615|0.0208|0.0165
batch0_img24,Black rot,1,Black rot,1,True,0.68896484375,5.011859375372296,0.010833740234375,0.68896484375,0.13232421875,0.115234375,0.052764892578125,Black rot|Downy Mildew|Healthy|Tobbacco caterpillar|Bacterial spot rot,0.6890|0.1323|0.1152|0.0528|0.0108
batch0_img25,Black rot,1,Black rot,1,True,0.47021484375,5.011859375372296,0.01201629638671875,0.47021484375,0.0089111328125,0.266845703125,0.2418212890625,Black rot|Healthy|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew,0.4702|0.2668|0.2418|0.0120|0.0089
batch0_img26,Black rot,1,Black rot,1,True,0.80322265625,5.011859375372296,0.015716552734375,0.80322265625,0.0110015869140625,0.11712646484375,0.05316162109375,Black rot|Healthy|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew,0.8032|0.1171|0.0532|0.0157|0.0110
batch0_img27,Black rot,1,Black rot,1,True,0.677734375,5.011859375372296,0.00743865966796875,0.677734375,0.05523681640625,0.0677490234375,0.1920166015625,Black rot|Tobbacco caterpillar|Healthy|Downy Mildew|Bacterial spot rot,0.6777|0.1920|0.0677|0.0552|0.0074
batch0_img28,Black rot,1,Tobbacco caterpillar,4,False,0.375732421875,5.011859375372296,0.023406982421875,0.27978515625,0.0364990234375,0.284423828125,0.375732421875,Tobbacco caterpillar|Healthy|Black rot|Downy Mildew|Bacterial spot rot,0.3757|0.2844|0.2798|0.0365|0.0234
batch0_img29,Black rot,1,Healthy,3,False,0.49072265625,5.011859375372296,0.01355743408203125,0.27001953125,0.0172119140625,0.49072265625,0.2086181640625,Healthy|Black rot|Tobbacco caterpillar|Downy Mildew|Bacterial spot rot,0.4907|0.2700|0.2086|0.0172|0.0136
batch0_img30,Black rot,1,Tobbacco caterpillar,4,False,0.74609375,5.011859375372296,0.004436492919921875,0.126708984375,0.0030422210693359375,0.119873046875,0.74609375,Tobbacco caterpillar|Black rot|Healthy|Bacterial spot rot|Downy Mildew,0.7461|0.1267|0.1199|0.0044|0.0030
batch0_img31,Black rot,1,Black rot,1,True,0.8916015625,5.011859375372296,0.0032596588134765625,0.8916015625,0.00884246826171875,0.0704345703125,0.0260467529296875,Black rot|Healthy|Tobbacco caterpillar|Downy Mildew|Bacterial spot rot,0.8916|0.0704|0.0260|0.0088|0.0033
batch0_img32,Black rot,1,Black rot,1,True,0.74853515625,5.011859375372296,0.0070037841796875,0.74853515625,0.0784912109375,0.07000732421875,0.09576416015625,Black rot|Tobbacco caterpillar|Downy Mildew|Healthy|Bacterial spot rot,0.7485|0.0958|0.0785|0.0700|0.0070
batch0_img33,Black rot,1,Black rot,1,True,0.9482421875,5.011859375372296,0.00386810302734375,0.9482421875,0.0299530029296875,0.00815582275390625,0.009735107421875,Black rot|Downy Mildew|Tobbacco caterpillar|Healthy|Bacterial spot rot,0.9482|0.0300|0.0097|0.0082|0.0039
batch0_img34,Black rot,1,Black rot,1,True,0.92431640625,5.011859375372296,0.00504302978515625,0.92431640625,0.0236053466796875,0.0230255126953125,0.0241241455078125,Black rot|Tobbacco caterpillar|Downy Mildew|Healthy|Bacterial spot rot,0.9243|0.0241|0.0236|0.0230|0.0050
batch0_img35,Black rot,1,Black rot,1,True,0.64306640625,5.011859375372296,0.032379150390625,0.64306640625,0.044952392578125,0.047607421875,0.232177734375,Black rot|Tobbacco caterpillar|Healthy|Downy Mildew|Bacterial spot rot,0.6431|0.2322|0.0476|0.0450|0.0324
batch0_img36,Black rot,1,Black rot,1,True,0.783203125,5.011859375372296,0.00545501708984375,0.783203125,0.0172119140625,0.010955810546875,0.183349609375,Black rot|Tobbacco caterpillar|Downy Mildew|Healthy|Bacterial spot rot,0.7832|0.1833|0.0172|0.0110|0.0055
batch0_img37,Black rot,1,Black rot,1,True,0.92822265625,5.011859375372296,0.001926422119140625,0.92822265625,0.00859832763671875,0.0131988525390625,0.048065185546875,Black rot|Tobbacco caterpillar|Healthy|Downy Mildew|Bacterial spot rot,0.9282|0.0481|0.0132|0.0086|0.0019
batch0_img38,Black rot,1,Healthy,3,False,0.397705078125,5.011859375372296,0.032196044921875,0.1995849609375,0.0048980712890625,0.397705078125,0.36572265625,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.3977|0.3657|0.1996|0.0322|0.0049
batch0_img39,Black rot,1,Black rot,1,True,0.59326171875,5.011859375372296,0.03961181640625,0.59326171875,0.096435546875,0.09375,0.1767578125,Black rot|Tobbacco caterpillar|Downy Mildew|Healthy|Bacterial spot rot,0.5933|0.1768|0.0964|0.0938|0.0396
batch0_img40,Black rot,1,Black rot,1,True,0.53515625,5.011859375372296,0.018707275390625,0.53515625,0.017974853515625,0.037750244140625,0.390625,Black rot|Tobbacco caterpillar|Healthy|Bacterial spot rot|Downy Mildew,0.5352|0.3906|0.0378|0.0187|0.0180
batch0_img41,Black rot,1,Black rot,1,True,0.8828125,5.011859375372296,0.006755828857421875,0.8828125,0.01169586181640625,0.0159759521484375,0.08270263671875,Black rot|Tobbacco caterpillar|Healthy|Downy Mildew|Bacterial spot rot,0.8828|0.0827|0.0160|0.0117|0.0068
batch0_img42,Black rot,1,Black rot,1,True,0.66796875,5.011859375372296,0.00818634033203125,0.66796875,0.1058349609375,0.04742431640625,0.17041015625,Black rot|Tobbacco caterpillar|Downy Mildew|Healthy|Bacterial spot rot,0.6680|0.1704|0.1058|0.0474|0.0082
batch0_img43,Black rot,1,Black rot,1,True,0.83154296875,5.011859375372296,0.013824462890625,0.83154296875,0.0193939208984375,0.072265625,0.063232421875,Black rot|Healthy|Tobbacco caterpillar|Downy Mildew|Bacterial spot rot,0.8315|0.0723|0.0632|0.0194|0.0138
batch0_img44,Black rot,1,Black rot,1,True,0.54736328125,5.011859375372296,0.0076446533203125,0.54736328125,0.264892578125,0.04376220703125,0.1361083984375,Black rot|Downy Mildew|Tobbacco caterpillar|Healthy|Bacterial spot rot,0.5474|0.2649|0.1361|0.0438|0.0076
batch0_img45,Black rot,1,Black rot,1,True,0.8720703125,5.011859375372296,0.003467559814453125,0.8720703125,0.0538330078125,0.01422119140625,0.056427001953125,Black rot|Tobbacco caterpillar|Downy Mildew|Healthy|Bacterial spot rot,0.8721|0.0564|0.0538|0.0142|0.0035
batch0_img46,Black rot,1,Black rot,1,True,0.83935546875,5.011859375372296,0.0086669921875,0.83935546875,0.06591796875,0.023590087890625,0.062408447265625,Black rot|Downy Mildew|Tobbacco caterpillar|Healthy|Bacterial spot rot,0.8394|0.0659|0.0624|0.0236|0.0087
batch0_img47,Black rot,1,Black rot,1,True,0.63232421875,5.011859375372296,0.01068878173828125,0.63232421875,0.02716064453125,0.1190185546875,0.2108154296875,Black rot|Tobbacco caterpillar|Healthy|Downy Mildew|Bacterial spot rot,0.6323|0.2108|0.1190|0.0272|0.0107
batch0_img48,Black rot,1,Black rot,1,True,0.740234375,5.011859375372296,0.0100860595703125,0.740234375,0.166259765625,0.04742431640625,0.0360107421875,Black rot|Downy Mildew|Healthy|Tobbacco caterpillar|Bacterial spot rot,0.7402|0.1663|0.0474|0.0360|0.0101
batch0_img49,Black rot,1,Black rot,1,True,0.49853515625,5.011859375372296,0.004608154296875,0.49853515625,0.009490966796875,0.045867919921875,0.441650390625,Black rot|Tobbacco caterpillar|Healthy|Downy Mildew|Bacterial spot rot,0.4985|0.4417|0.0459|0.0095|0.0046
batch0_img50,Downy Mildew,2,Downy Mildew,2,True,0.85546875,5.011859375372296,0.01549530029296875,0.049896240234375,0.85546875,0.055999755859375,0.0233612060546875,Downy Mildew|Healthy|Black rot|Tobbacco caterpillar|Bacterial spot rot,0.8555|0.0560|0.0499|0.0234|0.0155
batch0_img51,Downy Mildew,2,Downy Mildew,2,True,0.8349609375,5.011859375372296,0.03533935546875,0.02008056640625,0.8349609375,0.0280303955078125,0.08148193359375,Downy Mildew|Tobbacco caterpillar|Bacterial spot rot|Healthy|Black rot,0.8350|0.0815|0.0353|0.0280|0.0201
batch0_img52,Downy Mildew,2,Downy Mildew,2,True,0.64013671875,5.011859375372296,0.005359649658203125,0.3076171875,0.64013671875,0.033172607421875,0.0135498046875,Downy Mildew|Black rot|Healthy|Tobbacco caterpillar|Bacterial spot rot,0.6401|0.3076|0.0332|0.0135|0.0054
batch0_img53,Downy Mildew,2,Downy Mildew,2,True,0.5380859375,5.011859375372296,0.055694580078125,0.2169189453125,0.5380859375,0.047119140625,0.1422119140625,Downy Mildew|Black rot|Tobbacco caterpillar|Bacterial spot rot|Healthy,0.5381|0.2169|0.1422|0.0557|0.0471
batch0_img54,Downy Mildew,2,Downy Mildew,2,True,0.8359375,5.011859375372296,0.007720947265625,0.0592041015625,0.8359375,0.048492431640625,0.048675537109375,Downy Mildew|Black rot|Tobbacco caterpillar|Healthy|Bacterial spot rot,0.8359|0.0592|0.0487|0.0485|0.0077
batch0_img55,Downy Mildew,2,Downy Mildew,2,True,0.84326171875,5.011859375372296,0.0214385986328125,0.043365478515625,0.84326171875,0.06939697265625,0.022796630859375,Downy Mildew|Healthy|Black rot|Tobbacco caterpillar|Bacterial spot rot,0.8433|0.0694|0.0434|0.0228|0.0214
batch0_img56,Downy Mildew,2,Downy Mildew,2,True,0.8388671875,5.011859375372296,0.00959014892578125,0.067138671875,0.8388671875,0.012420654296875,0.07171630859375,Downy Mildew|Tobbacco caterpillar|Black rot|Healthy|Bacterial spot rot,0.8389|0.0717|0.0671|0.0124|0.0096
batch0_img57,Downy Mildew,2,Downy Mildew,2,True,0.81689453125,5.011859375372296,0.0168609619140625,0.108154296875,0.81689453125,0.0200347900390625,0.0379638671875,Downy Mildew|Black rot|Tobbacco caterpillar|Healthy|Bacterial spot rot,0.8169|0.1082|0.0380|0.0200|0.0169
batch0_img58,Downy Mildew,2,Downy Mildew,2,True,0.81884765625,5.011859375372296,0.01165771484375,0.1494140625,0.81884765625,0.01177215576171875,0.0084228515625,Downy Mildew|Black rot|Healthy|Bacterial spot rot|Tobbacco caterpillar,0.8188|0.1494|0.0118|0.0117|0.0084
batch0_img59,Downy Mildew,2,Downy Mildew,2,True,0.478515625,5.011859375372296,0.010284423828125,0.40380859375,0.478515625,0.04876708984375,0.058746337890625,Downy Mildew|Black rot|Tobbacco caterpillar|Healthy|Bacterial spot rot,0.4785|0.4038|0.0587|0.0488|0.0103
batch0_img60,Downy Mildew,2,Black rot,1,False,0.436767578125,5.011859375372296,0.017242431640625,0.436767578125,0.1712646484375,0.287109375,0.08740234375,Black rot|Healthy|Downy Mildew|Tobbacco caterpillar|Bacterial spot rot,0.4368|0.2871|0.1713|0.0874|0.0172
batch0_img61,Downy Mildew,2,Downy Mildew,2,True,0.8662109375,5.011859375372296,0.030426025390625,0.0712890625,0.8662109375,0.01568603515625,0.016357421875,Downy Mildew|Black rot|Bacterial spot rot|Tobbacco caterpillar|Healthy,0.8662|0.0713|0.0304|0.0164|0.0157
batch0_img62,Downy Mildew,2,Downy Mildew,2,True,0.97119140625,5.011859375372296,0.0025196075439453125,0.0126800537109375,0.97119140625,0.0034389495849609375,0.01010894775390625,Downy Mildew|Black rot|Tobbacco caterpillar|Healthy|Bacterial spot rot,0.9712|0.0127|0.0101|0.0034|0.0025
batch0_img63,Downy Mildew,2,Downy Mildew,2,True,0.5361328125,5.011859375372296,0.09613037109375,0.234375,0.5361328125,0.08587646484375,0.047393798828125,Downy Mildew|Black rot|Bacterial spot rot|Healthy|Tobbacco caterpillar,0.5361|0.2344|0.0961|0.0859|0.0474
batch1_img0,Downy Mildew,2,Downy Mildew,2,True,0.6494140625,1.0325953126084642,0.0195159912109375,0.126220703125,0.6494140625,0.0296173095703125,0.17529296875,Downy Mildew|Tobbacco caterpillar|Black rot|Healthy|Bacterial spot rot,0.6494|0.1753|0.1262|0.0296|0.0195
batch1_img1,Downy Mildew,2,Downy Mildew,2,True,0.849609375,1.0325953126084642,0.00286102294921875,0.0989990234375,0.849609375,0.009368896484375,0.039276123046875,Downy Mildew|Black rot|Tobbacco caterpillar|Healthy|Bacterial spot rot,0.8496|0.0990|0.0393|0.0094|0.0029
batch1_img2,Downy Mildew,2,Downy Mildew,2,True,0.84228515625,1.0325953126084642,0.0018672943115234375,0.1295166015625,0.84228515625,0.0023784637451171875,0.024169921875,Downy Mildew|Black rot|Tobbacco caterpillar|Healthy|Bacterial spot rot,0.8423|0.1295|0.0242|0.0024|0.0019
batch1_img3,Downy Mildew,2,Downy Mildew,2,True,0.7646484375,1.0325953126084642,0.004505157470703125,0.2161865234375,0.7646484375,0.00464630126953125,0.00994110107421875,Downy Mildew|Black rot|Tobbacco caterpillar|Healthy|Bacterial spot rot,0.7646|0.2162|0.0099|0.0046|0.0045
batch1_img4,Downy Mildew,2,Downy Mildew,2,True,0.63134765625,1.0325953126084642,0.0290374755859375,0.281005859375,0.63134765625,0.03143310546875,0.0273590087890625,Downy Mildew|Black rot|Healthy|Bacterial spot rot|Tobbacco caterpillar,0.6313|0.2810|0.0314|0.0290|0.0274
batch1_img5,Healthy,3,Healthy,3,True,0.7138671875,1.0325953126084642,0.008758544921875,0.053802490234375,0.0145111083984375,0.7138671875,0.2091064453125,Healthy|Tobbacco caterpillar|Black rot|Downy Mildew|Bacterial spot rot,0.7139|0.2091|0.0538|0.0145|0.0088
batch1_img6,Healthy,3,Healthy,3,True,0.8212890625,1.0325953126084642,0.007183074951171875,0.092041015625,0.00301361083984375,0.8212890625,0.0765380859375,Healthy|Black rot|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew,0.8213|0.0920|0.0765|0.0072|0.0030
batch1_img7,Healthy,3,Healthy,3,True,0.5009765625,1.0325953126084642,0.39892578125,0.040283203125,0.034881591796875,0.5009765625,0.025177001953125,Healthy|Bacterial spot rot|Black rot|Downy Mildew|Tobbacco caterpillar,0.5010|0.3989|0.0403|0.0349|0.0252
batch1_img8,Healthy,3,Tobbacco caterpillar,4,False,0.70166015625,1.0325953126084642,0.0217132568359375,0.0625,0.0034313201904296875,0.210693359375,0.70166015625,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.7017|0.2107|0.0625|0.0217|0.0034
batch1_img9,Healthy,3,Healthy,3,True,0.95263671875,1.0325953126084642,0.002574920654296875,0.006137847900390625,0.0012865066528320312,0.95263671875,0.037353515625,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.9526|0.0374|0.0061|0.0026|0.0013
batch1_img10,Healthy,3,Healthy,3,True,0.60546875,1.0325953126084642,0.042266845703125,0.08441162109375,0.032135009765625,0.60546875,0.23583984375,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.6055|0.2358|0.0844|0.0423|0.0321
batch1_img11,Healthy,3,Healthy,3,True,0.82275390625,1.0325953126084642,0.01194000244140625,0.058624267578125,0.00760650634765625,0.82275390625,0.0992431640625,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.8228|0.0992|0.0586|0.0119|0.0076
batch1_img12,Healthy,3,Healthy,3,True,0.7314453125,1.0325953126084642,0.018310546875,0.0163116455078125,0.0021495819091796875,0.7314453125,0.231689453125,Healthy|Tobbacco caterpillar|Bacterial spot rot|Black rot|Downy Mildew,0.7314|0.2317|0.0183|0.0163|0.0021
batch1_img13,Healthy,3,Healthy,3,True,0.8115234375,1.0325953126084642,0.0194244384765625,0.031524658203125,0.00936126708984375,0.8115234375,0.1280517578125,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.8115|0.1281|0.0315|0.0194|0.0094
batch1_img14,Healthy,3,Tobbacco caterpillar,4,False,0.49658203125,1.0325953126084642,0.006641387939453125,0.04345703125,0.0038814544677734375,0.449462890625,0.49658203125,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.4966|0.4495|0.0435|0.0066|0.0039
batch1_img15,Healthy,3,Healthy,3,True,0.416748046875,1.0325953126084642,0.00589752197265625,0.362060546875,0.00708770751953125,0.416748046875,0.208251953125,Healthy|Black rot|Tobbacco caterpillar|Downy Mildew|Bacterial spot rot,0.4167|0.3621|0.2083|0.0071|0.0059
batch1_img16,Healthy,3,Healthy,3,True,0.5654296875,1.0325953126084642,0.0033168792724609375,0.0887451171875,0.001956939697265625,0.5654296875,0.34033203125,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.5654|0.3403|0.0887|0.0033|0.0020
batch1_img17,Healthy,3,Tobbacco caterpillar,4,False,0.80810546875,1.0325953126084642,0.0056610107421875,0.05523681640625,0.0010995864868164062,0.1297607421875,0.80810546875,Tobbacco caterpillar|Healthy|Black rot|Bacterial spot rot|Downy Mildew,0.8081|0.1298|0.0552|0.0057|0.0011
batch1_img18,Healthy,3,Healthy,3,True,0.65087890625,1.0325953126084642,0.01013946533203125,0.050811767578125,0.01126861572265625,0.65087890625,0.27685546875,Healthy|Tobbacco caterpillar|Black rot|Downy Mildew|Bacterial spot rot,0.6509|0.2769|0.0508|0.0113|0.0101
batch1_img19,Healthy,3,Healthy,3,True,0.591796875,1.0325953126084642,0.02557373046875,0.1209716796875,0.01496124267578125,0.591796875,0.2467041015625,Healthy|Tobbacco caterpillar|Black rot|Bacterial spot rot|Downy Mildew,0.5918|0.2467|0.1210|0.0256|0.0150
batch1_img20,Healthy,3,Healthy,3,True,0.91748046875,1.0325953126084642,0.03167724609375,0.0205230712890625,0.013275146484375,0.91748046875,0.0172576904296875,Healthy|Bacterial spot rot|Black rot|Tobbacco caterpillar|Downy Mildew,0.9175|0.0317|0.0205|0.0173|0.0133
batch1_img21,Healthy,3,Healthy,3,True,0.7412109375,1.0325953126084642,0.0594482421875,0.092529296875,0.0209503173828125,0.7412109375,0.08587646484375,Healthy|Black rot|Tobbacco caterpillar|Bacterial spot rot|Downy Mildew,0.7412|0.0925|0.0859|0.0594|0.0210
batch1_img22,Healthy,3,Healthy,3,True,0.91845703125,1.0325953126084642,0.045135498046875,0.0097503662109375,0.014495849609375,0.91845703125,0.01194000244140625,Healthy|Bacterial spot rot|Downy Mildew|Tobbacco caterpillar|Black rot,0.9185|0.0451|0.0145|0.0119|0.0098
batch1_img23,Healthy,3,Healthy,3,True,0.95361328125,1.0325953126084642,0.0156402587890625,0.00885009765625,0.00948333740234375,0.95361328125,0.01244354248046875,Healthy|Bacterial spot rot|Tobbacco caterpillar|Downy Mildew|Black rot,0.9536|0.0156|0.0124|0.0095|0.0089
batch1_img24,Healthy,3,Healthy,3,True,0.90673828125,1.0325953126084642,0.0284576416015625,0.0200347900390625,0.02117919921875,0.90673828125,0.0237274169921875,Healthy|Bacterial spot rot|Tobbacco caterpillar|Downy Mildew|Black rot,0.9067|0.0285|0.0237|0.0212|0.0200
batch1_img25,Healthy,3,Healthy,3,True,0.833984375,1.0325953126084642,0.059356689453125,0.040252685546875,0.0281829833984375,0.833984375,0.038330078125,Healthy|Bacterial spot rot|Black rot|Tobbacco caterpillar|Downy Mildew,0.8340|0.0594|0.0403|0.0383|0.0282
batch1_img26,Healthy,3,Healthy,3,True,0.9267578125,1.0325953126084642,0.0200958251953125,0.0154876708984375,0.0192108154296875,0.9267578125,0.018402099609375,Healthy|Bacterial spot rot|Downy Mildew|Tobbacco caterpillar|Black rot,0.9268|0.0201|0.0192|0.0184|0.0155
batch1_img27,Healthy,3,Healthy,3,True,0.95263671875,1.0325953126084642,0.021270751953125,0.00760650634765625,0.005889892578125,0.95263671875,0.01262664794921875,Healthy|Bacterial spot rot|Tobbacco caterpillar|Black rot|Downy Mildew,0.9526|0.0213|0.0126|0.0076|0.0059
batch1_img28,Healthy,3,Healthy,3,True,0.83203125,1.0325953126084642,0.059234619140625,0.0311431884765625,0.03228759765625,0.83203125,0.045440673828125,Healthy|Bacterial spot rot|Tobbacco caterpillar|Downy Mildew|Black rot,0.8320|0.0592|0.0454|0.0323|0.0311
batch1_img29,Healthy,3,Healthy,3,True,0.9560546875,1.0325953126084642,0.01273345947265625,0.009307861328125,0.00783538818359375,0.9560546875,0.0140838623046875,Healthy|Tobbacco caterpillar|Bacterial spot rot|Black rot|Downy Mildew,0.9561|0.0141|0.0127|0.0093|0.0078
